"DAQ: Crosshead, … - (Timed)   "
"Test: MTS EM Tension (Simplified) 78"
"Test Run: Test Run 7"
"Date: 4/4/2022 12:22:52 PM"
""
""
"Crosshead ","Load ","Time "
"3.81842092610896","49.0043449401855","10.9130001068115"
"3.85338184423745","49.106014251709","11.0129995346069"
"3.88846197165549","49.0735855102539","11.1129999160767"
"3.92348226159811","49.6881446838379","11.2130002975464"
"3.95832397043705","50.1231155395508","11.3129997253418"
"3.99352330714464","50.4809188842773","11.4130001068115"
"4.02848422527313","51.0033302307129","11.5129995346069"
"4.0632663294673","51.1453590393066","11.6129999160767"
"4.09846566617489","51.7566146850586","11.7130002975464"
"4.13330737501383","52.0673141479492","11.8129997253418"
"4.16826829314232","52.5197257995605","11.9130001068115"
"4.20334842056036","52.2656288146973","12.0129995346069"
"4.23836894333363","52.5198936462402","12.1129999160767"
"4.27356781437993","52.9833602905273","12.2130002975464"
"4.30834991857409","53.1543731689453","12.3129997253418"
"4.34331083670259","53.6220512390137","12.4130001068115"
"4.37856977805495","53.9748115539551","12.5129995346069"
"4.41335188224912","54.0705070495605","12.6129999160767"
"4.44825319573283","54.2615242004395","12.7130002975464"
"4.4835121370852","54.5530319213867","12.8129997253418"
"4.51841345056891","55.0980224609375","12.9130001068115"
"4.55343350768089","55.2910308837891","13.0129995346069"
"4.5883352868259","56.0317039489746","13.1129999160767"
"4.62335534393787","56.3307495117188","13.2130002975464"
"4.65855468064547","56.3183517456055","13.3129997253418"
"4.69327718019485","56.0431709289551","13.4130001068115"
"4.7283573076129","56.3789710998535","13.5129995346069"
"4.76361624896526","56.909797668457","13.6129999160767"
"4.7982195392251","57.0644836425781","13.7130002975464"
"4.83335927128792","57.3972244262695","13.8129997253418"
"4.86855814233422","57.3974838256836","13.9130001068115"
"4.90339985117316","57.7761421203613","14.0129995346069"
"4.93842037394643","58.645336151123","14.1129999160767"
"4.97344089671969","58.9477920532227","14.2130002975464"
"5.00846141949296","58.9039688110352","14.3129997253418"
"5.04348194226623","59.4220848083496","14.4130001068115"
"5.07832365110517","59.4100723266602","14.5129995346069"
"5.11352298781276","60.1043930053711","14.6129999160767"
"5.14848390594125","60.5867538452148","14.7130002975464"
"5.18326601013541","60.7593193054199","14.8129997253418"
"5.21852448582649","60.6903228759766","14.9130001068115"
"5.25348540395498","60.8225135803223","15.0129995346069"
"5.28832711279392","61.4127311706543","15.1129999160767"
"5.32340724021196","61.4630661010742","15.2130002975464"
"5.35842776298523","61.9920692443848","15.3129997253418"
"5.3934482857585","62.2484817504883","15.4130001068115"
"5.42840920388699","62.1170120239258","15.5129995346069"
"5.46337012201548","62.4348373413086","15.6129999160767"
"5.49862859770656","63.1147041320801","15.7130002975464"
"5.5334703065455","62.8011207580566","15.8129997253418"
"5.56825287640095","63.5634117126465","15.9130001068115"
"5.60351135209203","63.9957466125488","16.0130004882813"
"5.63847227022052","64.0792846679688","16.113000869751"
"5.67331397905946","64.1904144287109","16.2129993438721"
"5.7083941064775","64.7476348876953","16.3129997253418"
"5.74341462925076","65.0851058959961","16.4130001068115"
"5.77843515202403","64.9579925537109","16.5130004882813"
"5.81321725621819","65.1074523925781","16.613000869751"
"5.84841659292579","65.5124740600586","16.7129993438721"
"5.88349625468254","65.8340759277344","16.8129997253418"
"5.91827882453799","66.3418121337891","16.9130001068115"
"5.95335848629475","66.2860565185547","17.0130004882813"
"5.98849821835756","66.2085723876953","17.113000869751"
"6.02345913648605","66.829833984375","17.2129993438721"
"6.05836044996977","66.6637115478516","17.3129997253418"
"6.09350018203259","66.9997711181641","17.4130001068115"
"6.1284014955163","67.3925933837891","17.5130004882813"
"6.16336241364479","67.9200897216797","17.613000869751"
"6.19826372712851","67.9798202514648","17.7129993438721"
"6.23346259817481","68.2068939208984","17.8129997253418"
"6.26848312094808","68.4720230102539","17.9130001068115"
"6.30320608615875","68.6298141479492","18.0130004882813"
"6.33852416649461","68.5329742431641","18.113000869751"
"6.37336587533355","69.2460403442383","18.2129993438721"
"6.40826718881726","69.2942352294922","18.3129997253418"
"6.44340692088008","69.6873245239258","18.4130001068115"
"6.47842744365335","69.8232421875","18.5130004882813"
"6.5135071054101","69.5393524169922","18.613000869751"
"6.54834927991033","70.6243591308594","18.7129993438721"
"6.5833693370223","70.8023071289063","18.8129997253418"
"6.61862827837467","70.8015975952148","18.9130001068115"
"6.65335077792406","71.3206024169922","19.0130004882813"
"6.68825209140778","71.3442916870117","19.113000869751"
"6.72363024204969","71.8107299804688","19.2129993438721"
"6.75841234624386","72.0565643310547","19.3129997253418"
"6.79331365972757","72.5556335449219","19.4130001068115"
"6.82845339179039","72.6832046508789","19.5130004882813"
"6.86329510062933","72.8053359985352","19.613000869751"
"6.89843436703086","72.6991806030273","19.7129993438721"
"6.9332760758698","72.8344650268555","19.8129997253418"
"6.96823699399829","73.0670852661133","19.9130001068115"
"7.00355553999543","73.7929077148438","20.0130004882813"
"7.03827803954482","73.7997055053711","20.113000869751"
"7.07341777160764","73.6606826782227","20.2129993438721"
"7.10867624729872","74.5004577636719","20.3129997253418"
"7.14328000321984","74.2715835571289","20.4130001068115"
"7.17841926962137","74.9753341674805","20.5130004882813"
"7.21343979239464","74.6581115722656","20.613000869751"
"7.24834110587835","74.9962615966797","20.7129993438721"
"7.28354044258595","75.1735610961914","20.8129997253418"
"7.31844175606966","75.6516799926758","20.9130001068115"
"7.35346227884293","75.68017578125","21.0130004882813"
"7.38854240626097","75.7037811279297","21.113000869751"
"7.42326490581036","76.1567916870117","21.2129993438721"
"7.4583450332284","76.2918014526367","21.3129997253418"
"7.4935439042747","76.9061813354492","21.4130001068115"
"7.52814766019583","77.0082778930664","21.5130004882813"
"7.56334653124213","77.2953109741211","21.613000869751"
"7.59848626330495","77.5338363647461","21.7129993438721"
"7.63332797214389","77.5833206176758","21.8129997253418"
"7.66846770420671","77.7634887695313","21.9130001068115"
"7.70336901769042","78.1550445556641","22.0130004882813"
"7.73856835439801","77.8571243286133","22.113000869751"
"7.77341006323695","78.020881652832","22.2129993438721"
"7.80825177207589","78.4683151245117","22.3129997253418"
"7.84356985241175","78.8116149902344","22.4130001068115"
"7.87835195660591","78.8197402954102","22.5130004882813"
"7.91325327008963","79.0970306396484","22.613000869751"
"7.94845260679722","79.5141525268555","22.7129993438721"
"7.98347312957048","79.7799758911133","22.8129997253418"
"8.01831483840942","79.3617706298828","22.9130001068115"
"8.05333536118269","79.8892669677734","23.0130004882813"
"8.08835588395596","80.3983764648438","23.113000869751"
"8.123436011374","80.7045974731445","23.2129993438721"
"8.15827772021294","81.0337295532227","23.3129997253418"
"8.1932982429862","80.9430541992188","23.4130001068115"
"8.22855718433857","81.4640274047852","23.5130004882813"
"8.26339889317751","81.5628509521484","23.613000869751"
"8.29830020666122","81.8642959594727","23.7129993438721"
"8.33349861204624","81.9773330688477","23.8129997253418"
"8.36834125220776","82.447380065918","23.9130001068115"
"8.40336084365845","82.5315170288086","24.0130004882813"
"8.43838136643171","82.5426712036133","24.113000869751"
"8.47340188920498","82.8206787109375","24.2129993438721"
"8.50848201662302","82.6839218139648","24.3129997253418"
"8.54332372546196","82.8540344238281","24.4130001068115"
"8.57852306216955","83.9591751098633","24.5130004882813"
"8.61342437565327","84.382926940918","24.613000869751"
"8.64826608449221","84.0502319335938","24.7129993438721"
"8.6834654211998","84.0845718383789","24.8129997253418"
"8.71836673468351","84.5010681152344","24.9130001068115"
"8.753327652812","85.0516738891602","25.0130004882813"
"8.78840778023005","85.1911773681641","25.113000869751"
"8.82342830300331","85.037483215332","25.2129993438721"
"8.85850843042135","85.4254379272461","25.3129997253418"
"8.89329053461552","85.4801712036133","25.4130001068115"
"8.92831105738878","85.7905120849609","25.5130004882813"
"8.96362867206335","85.8511352539063","25.613000869751"
"8.99841077625751","86.2908248901367","25.7129993438721"
"9.0333130210638","85.8165512084961","25.8129997253418"
"9.0685710310936","86.2477188110352","25.9130001068115"
"9.10341273993254","86.3335113525391","26.0130004882813"
"9.13831405341625","87.1105880737305","26.113000869751"
"9.17345378547907","87.2838973999023","26.2129993438721"
"9.20835509896278","87.0908660888672","26.3129997253418"
"9.2434948310256","87.428825378418","26.4130001068115"
"9.27827693521976","87.1066589355469","26.5130004882813"
"9.31335706263781","87.584831237793","26.613000869751"
"9.34873521327972","87.6832046508789","26.7129993438721"
"9.38339810818434","88.1649703979492","26.8129997253418"
"9.41835902631283","87.8261337280273","26.9130001068115"
"9.45355836302042","88.0495223999023","27.0130004882813"
"9.48834046721458","88.6891174316406","27.113000869751"
"9.52342059463263","88.8827056884766","27.2129993438721"
"9.55844111740589","89.3605651855469","27.3129997253418"
"9.59346164017916","89.4534225463867","27.4130001068115"
"9.62836295366287","89.7422256469727","27.5130004882813"
"9.66314505785704","89.5666046142578","27.613000869751"
"9.69828478991985","90.2443618774414","27.7129993438721"
"9.73354279994965","90.1405258178711","27.8129997253418"
"9.76814702153206","90.4288635253906","27.9130001068115"
"9.80346463620663","90.607177734375","28.0130004882813"
"9.83854476362467","90.2603302001953","28.113000869751"
"9.87326726317406","91.0823974609375","28.2129993438721"
"9.90846659988165","91.2195892333984","28.3129997253418"
"9.94342751801014","91.6731643676758","28.4130001068115"
"9.97832883149385","91.6069107055664","28.5130004882813"
"10.0134685635567","91.5461578369141","28.613000869751"
"10.0483102723956","91.8258514404297","28.7129993438721"
"10.0833903998137","91.9546356201172","28.8129997253418"
"10.1183513179421","92.6009902954102","28.9130001068115"
"10.1532526314259","92.4924240112305","29.0130004882813"
"10.1884519681334","93.3433227539063","29.113000869751"
"10.2234128862619","92.6500854492188","29.2129993438721"
"10.2583141997457","92.9361343383789","29.3129997253418"
"10.2935126051307","93.2926025390625","29.4130001068115"
"10.3284139186144","93.2437438964844","29.5130004882813"
"10.3633152320981","93.7758483886719","29.613000869751"
"10.3982761502266","93.8548126220703","29.7129993438721"
"10.4332370683551","94.0492706298828","29.8129997253418"
"10.4684364050627","94.8305587768555","29.9130001068115"
"10.5033377185464","94.5968170166016","30.0130004882813"
"10.5383582413197","94.5770874023438","30.113000869751"
"10.5735575780272","95.1862411499023","30.2129993438721"
"10.6083992868662","95.0880889892578","30.3129997253418"
"10.6433006003499","95.503059387207","30.4130001068115"
"10.6784999370575","95.5855178833008","30.5130004882813"
"10.713460855186","96.032585144043","30.613000869751"
"10.7484217733145","95.6912078857422","30.7129993438721"
"10.783382691443","95.99365234375","30.8129997253418"
"10.8185224235058","96.3930130004883","30.9130001068115"
"10.8534237369895","96.8375091552734","31.0130004882813"
"10.8882654458284","96.4394760131836","31.113000869751"
"10.923464782536","97.038818359375","31.2129993438721"
"10.9584247693419","97.5929412841797","31.3129997253418"
"10.9932674095035","97.5948867797852","31.4130001068115"
"11.0284658148885","97.4339141845703","31.5130004882813"
"11.0633671283722","97.700813293457","31.613000869751"
"11.0984472557902","97.7325744628906","31.7129993438721"
"11.1334081739187","97.8691635131836","31.8129997253418"
"11.1684883013368","98.392936706543","31.9130001068115"
"11.20350882411","98.3960418701172","32.0130004882813"
"11.2384101375937","98.3247604370117","32.1129989624023"
"11.2733114510775","98.6902465820313","32.2130012512207"
"11.3085703924298","99.2607574462891","32.3129997253418"
"11.3434121012688","99.3928375244141","32.4129981994629"
"11.3782538101077","99.1890182495117","32.5130004882813"
"11.4135127514601","99.7905197143555","32.6129989624023"
"11.448354460299","99.5898742675781","32.7130012512207"
"11.4833749830723","99.9690704345703","32.8129997253418"
"11.5183359012008","99.8761444091797","32.9129981994629"
"11.5534160286188","100.432968139648","33.0130004882813"
"11.5885548293591","100.479705810547","33.1129989624023"
"11.6233378648758","100.833511352539","33.2130012512207"
"11.6582987830043","100.720626831055","33.3129997253418"
"11.6936163976789","101.183349609375","33.4129981994629"
"11.7282792925835","101.421188354492","33.5130004882813"
"11.7633594200015","101.44832611084","33.6129989624023"
"11.7985587567091","101.779594421387","33.7130012512207"
"11.833400465548","101.825180053711","33.8129997253418"
"11.8684209883213","102.206726074219","33.9129981994629"
"11.9033819064498","102.052597045898","34.0130004882813"
"11.9383428245783","102.558853149414","34.1129989624023"
"11.9734825566411","102.536407470703","34.2130012512207"
"12.00832426548","102.969947814941","34.3129997253418"
"12.0434639975429","102.594078063965","34.4129981994629"
"12.0785441249609","102.662528991699","34.5130004882813"
"12.1132666245103","103.444305419922","34.6129989624023"
"12.1484659612179","103.552146911621","34.7130012512207"
"12.1834864839911","103.334503173828","34.8129997253418"
"12.2182685881853","104.121276855469","34.9129981994629"
"12.2533487156034","103.975517272949","35.0130004882813"
"12.2884875163436","104.381576538086","35.1129989624023"
"12.3234484344721","104.635040283203","35.2130012512207"
"12.3584689572453","104.797569274902","35.3129997253418"
"12.3933702707291","104.606636047363","35.4129981994629"
"12.4284503981471","105.214668273926","35.5130004882813"
"12.4634709209204","105.473754882813","35.6129989624023"
"12.4981934204698","105.314147949219","35.7130012512207"
"12.5334523618221","105.762847900391","35.8129997253418"
"12.5684728845954","105.678565979004","35.9129981994629"
"12.6032549887896","105.607566833496","36.0130004882813"
"12.6383947208524","106.026245117188","36.1129989624023"
"12.6733556389809","106.111679077148","36.2130012512207"
"12.7083761617541","106.512802124023","36.3129997253418"
"12.7433966845274","106.638702392578","36.4129981994629"
"12.7782979980111","106.730842590332","36.5130004882813"
"12.8136165440083","106.34789276123","36.6129989624023"
"12.8483390435576","106.84644317627","36.7130012512207"
"12.8832999616861","107.429428100586","36.8129997253418"
"12.9186175763607","107.315650939941","36.9129981994629"
"12.9534592851996","107.649070739746","37.0130004882813"
"12.9883605986834","107.529945373535","37.1129989624023"
"13.0234407261014","108.247947692871","37.2130012512207"
"13.0584016442299","108.085578918457","37.3129997253418"
"13.0933029577136","108.150054931641","37.4129981994629"
"13.1282042711973","108.704521179199","37.5130004882813"
"13.1633440032601","108.655372619629","37.6129989624023"
"13.1984241306782","108.77725982666","37.7130012512207"
"13.2332658395171","109.212493896484","37.8129997253418"
"13.2684651762247","108.87557220459","37.9129981994629"
"13.3034260943532","109.259490966797","38.0130004882813"
"13.3383870124817","109.772438049316","38.1129989624023"
"13.3734671398997","109.927810668945","38.2130012512207"
"13.408487662673","109.790550231934","38.3129997253418"
"13.4433889761567","110.360916137695","38.4129981994629"
"13.47840949893","110.724548339844","38.5130004882813"
"13.5133704170585","110.377624511719","38.6129989624023"
"13.5484505444765","110.385749816895","38.7130012512207"
"13.5834701359272","111.459762573242","38.8129997253418"
"13.6181935667992","111.009246826172","38.9129981994629"
"13.6535707861185","111.248199462891","39.0130004882813"
"13.6884124949574","111.280326843262","39.1129989624023"
"13.7233138084412","111.650840759277","39.2130012512207"
"13.758453540504","112.200462341309","39.3129997253418"
"13.7934144586325","112.171295166016","39.4129981994629"
"13.8284349814057","112.426788330078","39.5130004882813"
"13.8633362948895","112.584671020508","39.6129989624023"
"13.8983568176627","112.86882019043","39.7130012512207"
"13.9335561543703","113.154708862305","39.8129997253418"
"13.9682786539197","112.968132019043","39.9129981994629"
"14.003299176693","112.971450805664","40.0130004882813"
"14.0386177226901","113.317092895508","40.1129989624023"
"14.073459431529","114.074676513672","40.2130012512207"
"14.108301140368","113.378318786621","40.3129997253418"
"14.1435600817204","113.81893157959","40.4129981994629"
"14.1782825812697","113.713432312012","40.5130004882813"
"14.2134809866548","114.470611572266","40.6129989624023"
"14.2483236268163","114.377403259277","40.7130012512207"
"14.2833441495895","114.40406036377","40.8129997253418"
"14.3186021596193","114.854965209961","40.9129981994629"
"14.3532650545239","114.718406677246","41.0130004882813"
"14.3884047865868","115.133377075195","41.1129989624023"
"14.4235445186496","115.360877990723","41.2130012512207"
"14.4582074135542","115.478164672852","41.3129997253418"
"14.4934067502618","115.512405395508","41.4129981994629"
"14.5285464823246","116.041191101074","41.5130004882813"
"14.5633881911635","115.800155639648","41.6129989624023"
"14.5984683185816","116.157264709473","41.7130012512207"
"14.6334292367101","116.534469604492","41.8129997253418"
"14.6684497594833","117.091049194336","41.9129981994629"
"14.7034702822566","116.507675170898","42.0130004882813"
"14.7382523864508","116.873161315918","42.1129989624023"
"14.7734517231584","117.295700073242","42.2130012512207"
"14.8085318505764","117.51481628418","42.3129997253418"
"14.843194745481","117.896743774414","42.4129981994629"
"14.8784536868334","117.569114685059","42.5130004882813"
"14.9134136736393","118.024681091309","42.6129989624023"
"14.9481371045113","118.066619873047","42.7130012512207"
"14.9832759052515","118.343894958496","42.8129997253418"
"15.0183560326695","118.35725402832","42.9129981994629"
"15.0534361600876","118.589828491211","43.0130004882813"
"15.0883970782161","118.879196166992","43.1129989624023"
"15.1232983916998","119.28295135498","43.2130012512207"
"15.1584977284074","118.745735168457","43.3129997253418"
"15.1933990418911","119.132743835449","43.4129981994629"
"15.22824075073","119.453300476074","43.5130004882813"
"15.2634996920824","120.02799987793","43.6129989624023"
"15.2984606102109","120.04012298584","43.7130012512207"
"15.3333023190498","120.131706237793","43.8129997253418"
"15.3683824464679","120.496704101563","43.9129981994629"
"15.4034625738859","120.095344543457","44.0130004882813"
"15.4384830966592","120.276000976563","44.1129989624023"
"15.4733248054981","120.855926513672","44.2130012512207"
"15.5084645375609","120.787742614746","44.3129997253418"
"15.5435437336564","120.706039428711","44.4129981994629"
"15.5783267691731","121.674629211426","44.5130004882813"
"15.6134059652686","121.05322265625","44.6129989624023"
"15.6485456973314","122.162582397461","44.7130012512207"
"15.6833883374929","121.639610290527","44.8129997253418"
"15.7183483242989","121.734642028809","44.9129981994629"
"15.7533697783947","122.270057678223","45.0130004882813"
"15.7884489744902","122.667327880859","45.1129989624023"
"15.823470428586","122.581878662109","45.2130012512207"
"15.8581919968128","122.529968261719","45.3129997253418"
"15.8935692161322","122.504501342773","45.4129981994629"
"15.9284118562937","122.756378173828","45.5130004882813"
"15.9631948918104","123.179504394531","45.6129989624023"
"15.998512506485","123.625587463379","45.7130012512207"
"16.0334128886461","123.543098449707","45.8129997253418"
"16.0683151334524","123.440536499023","45.9129981994629"
"16.1033943295479","124.098068237305","46.0130004882813"
"16.1384157836437","124.63941192627","46.1129989624023"
"16.1733757704496","124.169731140137","46.2130012512207"
"16.2083376199007","124.392509460449","46.3129997253418"
"16.2433572113514","124.452903747559","46.4129981994629"
"16.2785574793816","124.402961730957","46.5130004882813"
"16.3133386522532","124.740478515625","46.6129989624023"
"16.3483005017042","124.674140930176","46.7130012512207"
"16.383558511734","125.492935180664","46.8129997253418"
"16.4183415472507","124.922332763672","46.9129981994629"
"16.4532419294119","125.532699584961","47.0130004882813"
"16.4884421974421","125.565277099609","47.1129989624023"
"16.5233425796032","125.660446166992","47.2130012512207"
"16.5584217756987","126.111228942871","47.3129997253418"
"16.5932048112154","126.083427429199","47.4129981994629"
"16.6284032166004","126.322494506836","47.5130004882813"
"16.6636034846306","126.246513366699","47.6129989624023"
"16.6982058435678","126.388381958008","47.7130012512207"
"16.7333465069532","126.584312438965","47.8129997253418"
"16.7685449123383","127.140258789063","47.9129981994629"
"16.803327947855","127.159912109375","48.0130004882813"
"16.8384071439505","127.416732788086","48.1129989624023"
"16.8734882026911","127.498107910156","48.2130012512207"
"16.9083885848522","127.67073059082","48.3129997253418"
"16.9434696435928","127.861679077148","48.4129981994629"
"16.978370025754","128.391952514648","48.5130004882813"
"17.0133914798498","128.148803710938","48.6129989624023"
"17.0485302805901","128.593002319336","48.7130012512207"
"17.083253711462","128.62873840332","48.8129997253418"
"17.1185117214918","128.955505371094","48.9129981994629"
"17.1534735709429","129.073226928711","49.0130004882813"
"17.1883143484592","129.602661132813","49.1129989624023"
"17.2235127538443","130.053375244141","49.2130012512207"
"17.2584746032953","129.349868774414","49.3129997253418"
"17.2933749854565","129.409545898438","49.4129981994629"
"17.3283964395523","129.36181640625","49.5130004882813"
"17.363416031003","130.186004638672","49.6129989624023"
"17.3984970897436","129.686172485352","49.7130012512207"
"17.4333974719048","130.325088500977","49.8129997253418"
"17.4682401120663","130.184387207031","49.9129981994629"
"17.5034981220961","130.622909545898","50.0130004882813"
"17.5384599715471","130.790588378906","50.1129989624023"
"17.5733007490635","130.840377807617","50.2130012512207"
"17.6085010170937","131.179779052734","50.3129997253418"
"17.6434013992548","130.832336425781","50.4129981994629"
"17.6783632487059","131.914260864258","50.5130004882813"
"17.7133828401566","131.928314208984","50.6129989624023"
"17.7484042942524","131.720367431641","50.7130012512207"
"17.7835430949926","131.978897094727","50.8129997253418"
"17.8183261305094","132.634353637695","50.9129981994629"
"17.8533457219601","132.383529663086","51.0130004882813"
"17.8884845227003","132.585342407227","51.1129989624023"
"17.9233271628618","131.956039428711","51.2130012512207"
"17.9584063589573","132.87028503418","51.3129997253418"
"17.9934278130531","132.928955078125","51.4129981994629"
"18.028387799859","133.227172851563","51.5130004882813"
"18.0634092539549","133.660736083984","51.6129989624023"
"18.098309636116","133.393051147461","51.7130012512207"
"18.1334502995014","133.78564453125","51.8129997253418"
"18.1684102863073","133.83544921875","51.9129981994629"
"18.2031933218241","133.916213989258","52.0130004882813"
"18.2384513318539","134.508010864258","52.1129989624023"
"18.2734727859497","134.358901977539","52.2130012512207"
"18.3083135634661","134.741897583008","52.3129997253418"
"18.343573436141","134.830612182617","52.4129981994629"
"18.3784142136574","134.951217651367","52.5130004882813"
"18.4133164584637","135.06575012207","52.6129989624023"
"18.4483956545591","135.257293701172","52.7130012512207"
"18.483417108655","135.418731689453","52.8129997253418"
"18.5184367001057","135.870727539063","52.9129981994629"
"18.553338944912","135.511489868164","53.0130004882813"
"18.5882989317179","136.112808227539","53.1129989624023"
"18.6235569417477","135.861129760742","53.2130012512207"
"18.6582803726196","136.275115966797","53.3129997253418"
"18.6932403594255","136.887344360352","53.4129981994629"
"18.7285002321005","136.684631347656","53.5130004882813"
"18.7634006142616","136.559524536133","53.6129989624023"
"18.7983624637127","136.919769287109","53.7130012512207"
"18.8333224505186","136.945922851563","53.8129997253418"
"18.8684035092592","137.659545898438","53.9129981994629"
"18.9035423099995","136.802093505859","54.0130004882813"
"18.9382061362267","137.66584777832","54.1129989624023"
"18.9733449369669","137.420394897461","54.2130012512207"
