"File Path: C:\Users\nike8124\Desktop\Test Run 6 04-4-22 12 17 10 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: MTS EM Tension (Simplified) 78"
"Test Run: Test Run 6"
"Date: 4/4/2022 12:15:22 PM"
""
""
"Crosshead ","Load ","Time "
"3.29341203905642","34.179615020752","9.41300010681152"
"3.32849193364382","35.0518341064453","9.51299953460693"
"3.36345285177231","34.7689247131348","9.61299991607666"
"3.3984137699008","35.1957550048828","9.71300029754639"
"3.43355326913297","35.585807800293","9.8129997253418"
"3.468276001513","35.9417152404785","9.91300010681152"
"3.50323691964149","36.2142143249512","10.0129995346069"
"3.53855523280799","36.810791015625","10.1129999160767"
"3.57321836054325","36.7393608093262","10.2130002975464"
"3.60823865048587","37.0256881713867","10.3129997253418"
"3.6434973590076","37.4078598022461","10.4130001068115"
"3.67833930067718","37.4325981140137","10.5129995346069"
"3.7133595906198","37.780834197998","10.6129999160767"
"3.74849932268262","38.0128135681152","10.7130002975464"
"3.78334103152156","38.6119651794434","10.8129997253418"
"3.81859974004328","39.1359558105469","10.9130001068115"
"3.85332247242332","39.0204544067383","11.0129995346069"
"3.88840236701071","39.8497047424316","11.1129999160767"
"3.92360147088766","40.0793037414551","11.2130002975464"
"3.95826483145356","40.3382110595703","11.3129997253418"
"3.99346370249987","40.4500007629395","11.4130001068115"
"4.02848422527313","40.8650360107422","11.5129995346069"
"4.0632663294673","40.7452545166016","11.6129999160767"
"4.09840606153011","41.094295501709","11.7130002975464"
"4.13348618894815","41.4471168518066","11.8129997253418"
"4.16838750243187","41.7714691162109","11.9130001068115"
"4.20346716418862","41.7313232421875","12.0129995346069"
"4.23842808231711","42.1909217834473","12.1129999160767"
"4.27344860509038","42.9963798522949","12.2130002975464"
"4.30840952321887","42.811164855957","12.3129997253418"
"4.34325123205781","43.2428169250488","12.4130001068115"
"4.37856977805495","43.6276473999023","12.5129995346069"
"4.41347109153867","43.8908386230469","12.6129999160767"
"4.44819359108806","44.1012954711914","12.7130002975464"
"4.48339292779565","44.6684303283691","12.8129997253418"
"4.51835384592414","44.800235748291","12.9130001068115"
"4.55331476405263","44.888557434082","13.0129995346069"
"4.5883352868259","45.0280532836914","13.1129999160767"
"4.62341494858265","45.9094314575195","13.2130002975464"
"4.65855468064547","45.8418960571289","13.3129997253418"
"4.69333678483963","46.1186065673828","13.4130001068115"
"4.7283573076129","46.3037567138672","13.5129995346069"
"4.76349703967571","46.8972511291504","13.6129999160767"
"4.79839835315943","47.1377563476563","13.7130002975464"
"4.83329966664314","47.4444465637207","13.8129997253418"
"4.86843893304467","47.9330711364746","13.9130001068115"
"4.90345945581794","48.0033569335938","14.0129995346069"
"4.93836076930165","48.2219772338867","14.1129999160767"
"4.97338129207492","48.3333358764648","14.2130002975464"
"5.00840181484818","48.8491859436035","14.3129997253418"
"5.04348194226623","48.7852439880371","14.4130001068115"
"5.07826404646039","48.8653831481934","14.5129995346069"
"5.11340377852321","48.7499198913574","14.6129999160767"
"5.14854304492474","49.6420249938965","14.7130002975464"
"5.18326601013541","49.8436546325684","14.8129997253418"
"5.21840527653694","50.5293884277344","14.9130001068115"
"5.25336619466543","50.2308387756348","15.0129995346069"
"5.28832711279392","50.1302337646484","15.1129999160767"
"5.32340724021196","50.7518768310547","15.2130002975464"
"5.35836815834045","50.9922790527344","15.3129997253418"
"5.39356749504805","51.0130233764648","15.4130001068115"
"5.42834959924221","51.5997886657715","15.5129995346069"
"5.46325091272593","51.2613868713379","15.6129999160767"
"5.49856899306178","51.8616905212402","15.7130002975464"
"5.53335156291723","51.76806640625","15.8129997253418"
"5.56831248104572","52.7464904785156","15.9130001068115"
"5.60351135209203","52.3300590515137","16.0130004882813"
"5.63829345628619","52.6704711914063","16.113000869751"
"5.67325437441468","52.561408996582","16.2129993438721"
"5.70827489718795","52.9055480957031","16.3129997253418"
"5.74329541996121","53.2579460144043","16.4130001068115"
"5.77849475666881","54.0071144104004","16.5130004882813"
"5.81333646550775","53.9042701721191","16.613000869751"
"5.84835698828101","54.1461486816406","16.7129993438721"
"5.88367506861687","54.5696792602539","16.8129997253418"
"5.91827882453799","54.4014701843262","16.9130001068115"
"5.95335848629475","54.8649940490723","17.0130004882813"
"5.98855782300234","54.8964614868164","17.113000869751"
"6.0233399271965","55.2715797424316","17.2129993438721"
"6.05842005461454","55.5513648986816","17.3129997253418"
"6.09344057738781","55.7017669677734","17.4130001068115"
"6.1284014955163","55.9953994750977","17.5130004882813"
"6.1636003665626","55.9630737304688","17.613000869751"
"6.19826372712851","56.5114784240723","17.7129993438721"
"6.23340299353004","56.6173515319824","17.8129997253418"
"6.26848312094808","56.8720359802246","17.9130001068115"
"6.30320608615875","56.9440422058105","18.0130004882813"
"6.33834535256028","57.3314590454102","18.113000869751"
"6.3734850846231","57.317985534668","18.2129993438721"
"6.40832679346204","57.505485534668","18.3129997253418"
"6.44346652552485","57.921989440918","18.4130001068115"
"6.47842744365335","58.321949005127","18.5130004882813"
"6.51338836178184","58.3788948059082","18.613000869751"
"6.54840841889381","58.7171478271484","18.7129993438721"
"6.58330973237753","58.5750389099121","18.8129997253418"
"6.61844946444035","58.9282722473145","18.9130001068115"
"6.65358919650316","59.1495971679688","19.0130004882813"
"6.688192486763","59.5516815185547","19.113000869751"
"6.72357063740492","59.6110877990723","19.2129993438721"
"6.75847195088863","59.9258880615234","19.3129997253418"
"6.7932540550828","59.8697204589844","19.4130001068115"
"6.82839378714561","60.1651153564453","19.5130004882813"
"6.86341384425759","60.069206237793","19.613000869751"
"6.89843436703086","60.3937911987305","19.7129993438721"
"6.93321693688631","60.5791168212891","19.8129997253418"
"6.96823699399829","60.7975883483887","19.9130001068115"
"7.00349593535066","60.7597465515137","20.0130004882813"
"7.0383376441896","61.216796875","20.113000869751"
"7.07329856231809","61.4492416381836","20.2129993438721"
"7.10855703800917","61.7083854675293","20.3129997253418"
"7.14345881715417","62.0447998046875","20.4130001068115"
"7.17836013063788","62.0818252563477","20.5130004882813"
"7.21349939703941","62.3396072387695","20.613000869751"
"7.24840071052313","62.4729881286621","20.7129993438721"
"7.28342123329639","62.6730651855469","20.8129997253418"
"7.31832254678011","62.2701606750488","20.9130001068115"
"7.35340267419815","63.0377807617188","21.0130004882813"
"7.38854240626097","63.5526962280273","21.113000869751"
"7.42320530116558","63.5149154663086","21.2129993438721"
"7.45846424251795","63.2243919372559","21.3129997253418"
"7.49348429962993","63.5650825500488","21.4130001068115"
"7.52826686948538","64.0463409423828","21.5130004882813"
"7.56346574053168","64.4749450683594","21.613000869751"
"7.59848626330495","64.664192199707","21.7129993438721"
"7.63344718143344","64.5053329467773","21.8129997253418"
"7.66846770420671","64.7979507446289","21.9130001068115"
"7.70336901769042","65.0061950683594","22.0130004882813"
"7.73856835439801","65.2421417236328","22.113000869751"
"7.77341006323695","65.6952590942383","22.2129993438721"
"7.80831137672067","65.5616226196289","22.3129997253418"
"7.84356985241175","66.2377395629883","22.4130001068115"
"7.87847116589546","66.5184860229492","22.5130004882813"
"7.91325327008963","66.2926559448242","22.613000869751"
"7.94851221144199","66.6806335449219","22.7129993438721"
"7.98335392028093","66.6348266601563","22.8129997253418"
"8.01831483840942","66.8641510009766","22.9130001068115"
"8.05321615189314","67.0361938476563","23.0130004882813"
"8.08817707002163","67.1548690795898","23.113000869751"
"8.12355522066355","67.0333480834961","23.2129993438721"
"8.15827772021294","67.4808959960938","23.3129997253418"
"8.1932982429862","67.5015029907227","23.4130001068115"
"8.22855718433857","68.1887359619141","23.5130004882813"
"8.26333928853273","68.3095779418945","23.613000869751"
"8.298359811306","68.7022018432617","23.7129993438721"
"8.33355821669102","68.804328918457","23.8129997253418"
"8.36845953017473","68.7660751342773","23.9130001068115"
"8.403480052948","69.2439498901367","24.0130004882813"
"8.43838136643171","69.1754913330078","24.113000869751"
"8.47340188920498","69.5817794799805","24.2129993438721"
"8.5085416212678","69.7559356689453","24.3129997253418"
"8.54320451617241","69.5785140991211","24.4130001068115"
"8.57828464359045","69.9299850463867","24.5130004882813"
"8.61348398029804","70.0118560791016","24.613000869751"
"8.64826608449221","70.0922698974609","24.7129993438721"
"8.68340581655502","70.2403411865234","24.8129997253418"
"8.71860515326262","70.5726776123047","24.9130001068115"
"8.753327652812","70.5781631469727","25.0130004882813"
"8.78846738487482","70.8669281005859","25.113000869751"
"8.82336869835854","71.2192611694336","25.2129993438721"
"8.85844882577658","71.1548614501953","25.3129997253418"
"8.89352895319462","71.3727951049805","25.4130001068115"
"8.92825145274401","71.479850769043","25.5130004882813"
"8.9635094627738","71.7476501464844","25.613000869751"
"8.99847038090229","71.7749404907227","25.7129993438721"
"9.03319381177425","71.8428573608398","25.8129997253418"
"9.06839221715927","71.9065246582031","25.9130001068115"
"9.10335313528776","72.3272552490234","26.0130004882813"
"9.1381948441267","72.5962142944336","26.113000869751"
"9.17327497154474","72.6213912963867","26.2129993438721"
"9.20841470360756","72.7992095947266","26.3129997253418"
"9.24337562173605","72.9391250610352","26.4130001068115"
"9.27833653986454","73.1931610107422","26.5130004882813"
"9.31329745799303","73.4160003662109","26.613000869751"
"9.3485563993454","73.7836990356445","26.7129993438721"
"9.38339810818434","74.1615676879883","26.8129997253418"
"9.41823981702328","74.0966491699219","26.9130001068115"
"9.45355836302042","74.1677703857422","27.0130004882813"
"9.48845967650414","74.5984725952148","27.113000869751"
"9.52336098998785","74.5296325683594","27.2129993438721"
"9.55838151276112","75.1465911865234","27.3129997253418"
"9.59346164017916","75.0212097167969","27.4130001068115"
"9.62848123162985","74.967399597168","27.5130004882813"
"9.66326426714659","75.2381973266602","27.613000869751"
"9.69840306788683","75.2828521728516","27.7129993438721"
"9.73348319530487","75.8109741210938","27.8129997253418"
"9.76826529949903","75.8767242431641","27.9130001068115"
"9.80334542691708","76.1226959228516","28.0130004882813"
"9.83848515897989","76.2053070068359","28.113000869751"
"9.87344607710838","76.378303527832","28.2129993438721"
"9.90840699523687","76.2238922119141","28.3129997253418"
"9.94342751801014","76.718864440918","28.4130001068115"
"9.97856725007296","76.7621841430664","28.5130004882813"
"10.0134685635567","76.9216384887695","28.613000869751"
"10.0483102723956","76.8762359619141","28.7129993438721"
"10.0835096091032","77.3260803222656","28.8129997253418"
"10.1184705272317","77.413932800293","28.9130001068115"
"10.1532526314259","77.2947158813477","29.0130004882813"
"10.188571177423","77.0375061035156","29.113000869751"
"10.2234128862619","78.1448440551758","29.2129993438721"
"10.2583141997457","78.3702774047852","29.3129997253418"
"10.2933943271637","78.2359313964844","29.4130001068115"
"10.3282956406474","78.4108428955078","29.5130004882813"
"10.3634344413877","78.8656005859375","29.613000869751"
"10.3982761502266","78.8516159057617","29.7129993438721"
"10.4333562776446","78.9995346069336","29.8129997253418"
"10.4685556143522","78.9095001220703","29.9130001068115"
"10.5032781139016","79.1496505737305","30.0130004882813"
"10.5382390320301","79.174072265625","30.113000869751"
"10.573617182672","79.779914855957","30.2129993438721"
"10.6083992868662","79.567626953125","30.3129997253418"
"10.6433602049947","79.4236602783203","30.4130001068115"
"10.6784999370575","80.4826126098633","30.5130004882813"
"10.7134012505412","80.3925018310547","30.613000869751"
"10.7484217733145","80.5763702392578","30.7129993438721"
"10.7832634821534","80.4999084472656","30.8129997253418"
"10.8182840049267","80.7429580688477","30.9130001068115"
"10.853542946279","80.7658233642578","31.0130004882813"
"10.8882654458284","80.8846282958984","31.113000869751"
"10.9234051778913","80.9468612670898","31.2129993438721"
"10.9586035832763","81.0962829589844","31.3129997253418"
"10.9932674095035","81.1960678100586","31.4130001068115"
"11.0283466055989","81.7778091430664","31.5130004882813"
"11.0634863376617","81.8536224365234","31.613000869751"
"11.0983876511455","81.7378692626953","31.7129993438721"
"11.1334677785635","82.197380065918","31.8129997253418"
"11.1683690920472","82.3158721923828","31.9130001068115"
"11.2034492194653","82.014518737793","32.0130004882813"
"11.2384697422385","82.1078643798828","32.1129989624023"
"11.2731922417879","82.3933563232422","32.2130012512207"
"11.3084511831403","82.3794250488281","32.3129997253418"
"11.3434121012688","83.0283126831055","32.4129981994629"
"11.3782538101077","83.2539138793945","32.5130004882813"
"11.4133935421705","83.1274337768555","32.6129989624023"
"11.4484140649438","83.4325408935547","32.7130012512207"
"11.4833153784275","83.2854156494141","32.8129997253418"
"11.5183955058455","83.647216796875","32.9129981994629"
"11.5534160286188","83.4383926391602","33.0130004882813"
"11.5884365513921","84.0165176391602","33.1129989624023"
"11.6233974695206","83.8752212524414","33.2130012512207"
"11.6582987830043","84.1425933837891","33.3129997253418"
"11.6935567930341","84.4210433959961","33.4129981994629"
"11.728398501873","84.5357284545898","33.5130004882813"
"11.763240210712","84.8216094970703","33.6129989624023"
"11.7984991520643","85.032600402832","33.7130012512207"
"11.8334600701928","85.3742141723633","33.8129997253418"
"11.8684209883213","85.0303115844727","33.9129981994629"
"11.9033819064498","85.4882049560547","34.0130004882813"
"11.9384620338678","85.7132873535156","34.1129989624023"
"11.9734825566411","85.4362182617188","34.2130012512207"
"12.0082050561905","85.8246765136719","34.3129997253418"
"12.0434043928981","86.0891494750977","34.4129981994629"
"12.0784845203161","86.0062789916992","34.5130004882813"
"12.1133262291551","86.4164123535156","34.6129989624023"
"12.1483467519283","86.1656951904297","34.7130012512207"
"12.1834864839911","86.2197952270508","34.8129997253418"
"12.2184474021196","86.9307327270508","34.9129981994629"
"12.2534083202481","86.3365249633789","35.0130004882813"
"12.2884279116988","86.6542129516602","35.1129989624023"
"12.3235080391169","86.7350692749023","35.2130012512207"
"12.3584689572453","87.4088516235352","35.3129997253418"
"12.3933106660843","87.5497741699219","35.4129981994629"
"12.4285696074367","87.2391052246094","35.5130004882813"
"12.4634709209204","87.7087783813477","35.6129989624023"
"12.4982530251145","88.0846557617188","35.7130012512207"
"12.5335119664669","87.9940795898438","35.8129997253418"
"12.5682344660163","88.0938034057617","35.9129981994629"
"12.6033145934343","88.3424987792969","36.0130004882813"
"12.6383947208524","88.4255294799805","36.1129989624023"
"12.6734152436256","88.6296157836914","36.2130012512207"
"12.7084953710437","88.2190933227539","36.3129997253418"
"12.7433370798826","88.6548538208008","36.4129981994629"
"12.7782979980111","88.9094619750977","36.5130004882813"
"12.8135569393635","88.9860382080078","36.6129989624023"
"12.8483986482024","88.9513473510742","36.7130012512207"
"12.8832403570414","88.984489440918","36.8129997253418"
"12.9185579717159","89.4655532836914","36.9129981994629"
"12.9533996805549","89.586311340332","37.0130004882813"
"12.9883019253612","89.474494934082","37.1129989624023"
"13.0233811214566","89.5950164794922","37.2130012512207"
"13.0583420395851","89.8578414916992","37.3129997253418"
"13.0934817716479","90.1130752563477","37.4129981994629"
"13.1282638758421","89.7821502685547","37.5130004882813"
"13.1633440032601","90.1056594848633","37.6129989624023"
"13.1986625492573","90.0271530151367","37.7130012512207"
"13.2333254441619","90.3779144287109","37.8129997253418"
"13.2682863622904","90.7564010620117","37.9129981994629"
"13.303485698998","91.0613021850586","38.0130004882813"
"13.3382678031921","90.8690719604492","38.1129989624023"
"13.373407535255","91.214241027832","38.2130012512207"
"13.4084280580282","91.3037338256836","38.3129997253418"
"13.4433889761567","91.3691024780273","38.4129981994629"
"13.4785287082195","91.4282836914063","38.5130004882813"
"13.5133108124137","91.6469955444336","38.6129989624023"
"13.5484505444765","91.7698364257813","38.7130012512207"
"13.5835893452168","91.4902954101563","38.8129997253418"
"13.6182531714439","91.6899871826172","38.9129981994629"
"13.653451576829","92.0871963500977","39.0130004882813"
"13.688531704247","92.3962936401367","39.1129989624023"
"13.7233138084412","92.2994766235352","39.2130012512207"
"13.758453540504","92.5583114624023","39.3129997253418"
"13.7934144586325","92.6663665771484","39.4129981994629"
"13.8283157721162","92.6676788330078","39.5130004882813"
"13.8633362948895","92.6384506225586","39.6129989624023"
"13.8982972130179","93.5493545532227","39.7130012512207"
"13.9334965497255","92.8522872924805","39.8129997253418"
"13.9683978632092","92.8003158569336","39.9129981994629"
"14.003299176693","93.6007080078125","40.0130004882813"
"14.0386177226901","93.5820236206055","40.1129989624023"
"14.0733998268843","93.7905197143555","40.2130012512207"
"14.108301140368","94.0268249511719","40.3129997253418"
"14.1435004770756","93.8224639892578","40.4129981994629"
"14.1784017905593","93.6668930053711","40.5130004882813"
"14.2133627086878","94.5119400024414","40.6129989624023"
"14.2483236268163","94.252326965332","40.7130012512207"
"14.2834028229117","94.6205749511719","40.8129997253418"
"14.3184829503298","94.7756881713867","40.9129981994629"
"14.3533246591687","94.8179702758789","41.0130004882813"
"14.388345181942","94.6483001708984","41.1129989624023"
"14.4235445186496","95.1749572753906","41.2130012512207"
"14.4583862274885","95.2620697021484","41.3129997253418"
"14.493347145617","95.4450378417969","41.4129981994629"
"14.5284868776798","95.1432189941406","41.5130004882813"
"14.5634477958083","95.3480911254883","41.6129989624023"
"14.5984683185816","96.1525573730469","41.7130012512207"
"14.6333100274205","96.0227127075195","41.8129997253418"
"14.6685093641281","95.5587387084961","41.9129981994629"
"14.7034702822566","96.1280364990234","42.0130004882813"
"14.7382523864508","95.9384460449219","42.1129989624023"
"14.7735113278031","96.2790985107422","42.2130012512207"
"14.8084126412868","96.4775924682617","42.3129997253418"
"14.843194745481","96.700569152832","42.4129981994629"
"14.8783940821886","97.1421279907227","42.5130004882813"
"14.9133550003171","96.9679489135742","42.6129989624023"
"14.9484341964126","96.4872436523438","42.7130012512207"
"14.9833951145411","97.4373245239258","42.8129997253418"
"15.0183560326695","97.5165023803711","42.9129981994629"
"15.0534957647324","97.5705261230469","43.0130004882813"
"15.0883374735713","97.664306640625","43.1129989624023"
"15.123238787055","97.4955368041992","43.2130012512207"
"15.1585573330522","97.6796722412109","43.3129997253418"
"15.1933990418911","97.6529235839844","43.4129981994629"
"15.22824075073","98.2997894287109","43.5130004882813"
"15.2635592967272","98.1996231079102","43.6129989624023"
"15.2983414009213","97.9863433837891","43.7130012512207"
"15.3333619236946","98.8160629272461","43.8129997253418"
"15.3683228418231","98.6677322387695","43.9129981994629"
"15.4033433645964","99.0731658935547","44.0130004882813"
"15.4386023059487","98.6469345092773","44.1129989624023"
"15.4732055962086","98.9883041381836","44.2130012512207"
"15.5082261189818","99.0984802246094","44.3129997253418"
"15.5434841290116","98.9866180419922","44.4129981994629"
"15.5782075598836","99.1127243041992","44.5130004882813"
"15.6132876873016","99.3316879272461","44.6129989624023"
"15.6484860926867","99.314208984375","44.7130012512207"
"15.6833883374929","99.658821105957","44.8129997253418"
"15.7184079289436","99.4087524414063","44.9129981994629"
"15.7534293830395","99.5503692626953","45.0130004882813"
"15.7883893698454","100.122383117676","45.1129989624023"
"15.823470428586","99.9259033203125","45.2130012512207"
"15.8583112061024","100.108795166016","45.3129997253418"
"15.8934500068426","100.644027709961","45.4129981994629"
"15.928590670228","100.795463562012","45.5130004882813"
"15.9632544964552","100.314208984375","45.6129989624023"
"15.9984529018402","100.686080932617","45.7130012512207"
"16.0334128886461","100.48860168457","45.8129997253418"
"16.0681959241629","100.913932800293","45.9129981994629"
"16.1033943295479","100.798301696777","46.0130004882813"
"16.1383561789989","100.917770385742","46.1129989624023"
"16.1734949797392","101.371551513672","46.2130012512207"
"16.2084568291903","101.258415222168","46.3129997253418"
"16.2432976067066","101.561157226563","46.4129981994629"
"16.2784978747368","101.197692871094","46.5130004882813"
"16.3133982568979","102.028900146484","46.6129989624023"
"16.3481812924147","101.582389831543","46.7130012512207"
"16.383558511734","101.947135925293","46.8129997253418"
"16.4184607565403","102.256072998047","46.9129981994629"
"16.4533015340567","101.773704528809","47.0130004882813"
"16.4884421974421","102.071487426758","47.1129989624023"
"16.523402184248","102.284912109375","47.2130012512207"
"16.5584217756987","102.691253662109","47.3129997253418"
"16.593324020505","102.902496337891","47.4129981994629"
"16.6283436119556","102.528953552246","47.5130004882813"
"16.6635438799858","102.803092956543","47.6129989624023"
"16.6983846575022","102.600196838379","47.7130012512207"
"16.7332869023085","102.959548950195","47.8129997253418"
"16.768604516983","103.322914123535","47.9129981994629"
"16.8033875524998","103.123390197754","48.0130004882813"
"16.8382879346609","103.290298461914","48.1129989624023"
"16.8733689934015","103.660194396973","48.2130012512207"
"16.908448189497","103.499465942383","48.3129997253418"
"16.9434100389481","103.635467529297","48.4129981994629"
"16.9783104211092","103.706001281738","48.5130004882813"
"17.0134510844946","104.128288269043","48.6129989624023"
"17.0484706759453","104.841506958008","48.7130012512207"
"17.0833133161068","104.425598144531","48.8129997253418"
"17.118452116847","104.529182434082","48.9129981994629"
"17.1534735709429","104.490432739258","49.0130004882813"
"17.1884335577488","104.692962646484","49.1129989624023"
"17.2234531491995","104.601333618164","49.2130012512207"
"17.2584746032953","104.811584472656","49.3129997253418"
"17.2934345901012","104.946662902832","49.4129981994629"
"17.3283368349075","105.171585083008","49.5130004882813"
"17.3632372170687","105.401290893555","49.6129989624023"
"17.3984374850988","105.088836669922","49.7130012512207"
"17.43333786726","105.669662475586","49.8129997253418"
"17.4682401120663","105.699722290039","49.9129981994629"
"17.5034981220961","105.715705871582","50.0130004882813"
"17.5383407622576","105.536178588867","50.1129989624023"
"17.5733007490635","105.758865356445","50.2130012512207"
"17.6085010170937","106.422714233398","50.3129997253418"
"17.64334179461","105.867889404297","50.4129981994629"
"17.6784824579954","106.187187194824","50.5130004882813"
"17.7133828401566","106.297492980957","50.6129989624023"
"17.7483446896076","106.372344970703","50.7130012512207"
"17.7836026996374","106.831916809082","50.8129997253418"
"17.8182665258646","106.592544555664","50.9129981994629"
"17.8533457219601","106.942970275879","51.0130004882813"
"17.8886037319899","106.688423156738","51.1129989624023"
"17.923267558217","106.913360595703","51.2130012512207"
"17.9582871496677","106.70947265625","51.3129997253418"
"17.9935470223427","107.103004455566","51.4129981994629"
"18.0283281952143","107.03150177002","51.5130004882813"
"18.0634092539549","107.154457092285","51.6129989624023"
"18.098309636116","107.108360290527","51.7130012512207"
"18.1333310902119","107.456665039063","51.8129997253418"
"18.1685891002417","107.681083679199","51.9129981994629"
"18.2032529264688","107.196464538574","52.0130004882813"
"18.2384513318539","107.505401611328","52.1129989624023"
"18.2735919952393","107.697937011719","52.2130012512207"
"18.3081943541765","107.715576171875","52.3129997253418"
"18.3433946222067","107.230003356934","52.4129981994629"
"18.3785334229469","107.793838500977","52.5130004882813"
"18.4133760631084","107.988731384277","52.6129989624023"
"18.4484552592039","108.135810852051","52.7130012512207"
"18.4834767132998","108.16911315918","52.8129997253418"
"18.5184963047504","107.810882568359","52.9129981994629"
"18.5534562915564","107.690925598145","53.0130004882813"
"18.5882393270731","107.956939697266","53.1129989624023"
"18.6234973371029","108.32836151123","53.2130012512207"
"18.658459186554","108.46053314209","53.3129997253418"
"18.6932403594255","108.363586425781","53.4129981994629"
