"File Path: C:\Users\nike8124\Desktop\Test Run 2 04-4-22 11 51 26 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: MTS EM Tension (Simplified) 78"
"Test Run: Test Run 2"
"Date: 4/4/2022 11:47:52 AM"
""
""
"Crosshead ","Load ","Time "
"5.46337012201548","59.1233711242676","15.6140003204346"
"5.49845024943352","59.1607894897461","15.71399974823"
"5.5334703065455","59.7451553344727","15.8140001296997"
"5.56831248104572","59.9877433776855","15.9139995574951"
"5.6033325381577","59.8286209106445","16.0139999389648"
"5.63847227022052","60.1484565734863","16.1140003204346"
"5.67331397905946","60.7000961303711","16.2140007019043"
"5.70827489718795","60.2113304138184","16.3139991760254"
"5.74347423389554","61.0072555541992","16.4139995574951"
"5.77843515202403","61.0051918029785","16.5139999389648"
"5.81339607015252","60.9133644104004","16.6140003204346"
"5.84835698828101","61.8084487915039","16.7140007019043"
"5.88349625468254","61.8898086547852","16.8139991760254"
"5.91851677745581","61.7569885253906","16.9139995574951"
"5.95329888164997","62.431079864502","17.0139999389648"
"5.98849821835756","62.864444732666","17.1140003204346"
"6.02345913648605","63.1151313781738","17.2140007019043"
"6.05818163603544","63.0450172424316","17.3139991760254"
"6.09338097274303","63.3116760253906","17.4139995574951"
"6.1284014955163","63.4843788146973","17.5139999389648"
"6.16336241364479","63.2973823547363","17.6140003204346"
"6.19844207540154","63.6125984191895","17.7140007019043"
"6.23340299353004","64.3920593261719","17.8139991760254"
"6.2684235163033","64.465217590332","17.9139995574951"
"6.30338443443179","64.6523284912109","18.0139999389648"
"6.33822614327073","64.8610076904297","18.1140003204346"
"6.3734850846231","65.2440643310547","18.2140007019043"
"6.40838639810681","65.114616394043","18.3139991760254"
"6.44328771159053","65.6333084106445","18.4139995574951"
"6.47860579192638","65.6364364624023","18.5139999389648"
"6.51344750076532","65.8304290771484","18.6140003204346"
"6.54828967526555","66.545539855957","18.7140007019043"
"6.58342894166708","66.4534683227539","18.8139991760254"
"6.61833025515079","66.8940811157227","18.9139995574951"
"6.65352959185839","67.1103439331055","19.0139999389648"
"6.68831169605255","67.1188507080078","19.1140003204346"
"6.72333221882582","67.7604217529297","19.2140007019043"
"6.7585906945169","68.0690612792969","19.3139991760254"
"6.7932540550828","67.6046981811523","19.4139995574951"
"6.82827457785606","68.2278594970703","19.5139999389648"
"6.86359265819192","68.265022277832","19.6140003204346"
"6.8983156234026","68.6128540039063","19.7140007019043"
"6.93333568051457","68.3807754516602","19.8139991760254"
"6.96847541257739","69.057373046875","19.9139995574951"
"7.00337672606111","69.5479202270508","20.0139999389648"
"7.03845685347915","69.5555953979492","20.1140003204346"
"7.07323895767331","69.7707824707031","20.2140007019043"
"7.10837868973613","70.0453262329102","20.3139991760254"
"7.14357756078243","70.2159118652344","20.4139995574951"
"7.17824092134833","70.4245529174805","20.5139999389648"
"7.21349939703941","70.6933898925781","20.6140003204346"
"7.24857952445745","70.5313186645508","20.7140007019043"
"7.28324241936207","70.9428863525391","20.8139991760254"
"7.31838215142488","71.1742477416992","20.9139995574951"
"7.35334306955338","71.6098251342773","21.0139999389648"
"7.38830398768187","71.6498184204102","21.1140003204346"
"7.42344371974468","72.0706939697266","21.2140007019043"
"7.4583450332284","72.0210647583008","21.3139991760254"
"7.49348429962993","72.4527740478516","21.4139995574951"
"7.52844521775842","72.6733474731445","21.5139999389648"
"7.56322778761387","72.7936630249023","21.6140003204346"
"7.59854586794972","73.350715637207","21.7140007019043"
"7.63344718143344","73.5098114013672","21.8139991760254"
"7.66828889027238","73.7820053100586","21.9139995574951"
"7.70348822697997","73.5954132080078","22.0139999389648"
"7.73844914510846","74.0144958496094","22.1140003204346"
"7.77335045859218","73.6719818115234","22.2140007019043"
"7.80837098136544","74.7555313110352","22.3139991760254"
"7.84339103847742","74.4332885742188","22.4139995574951"
"7.87841156125069","74.8673706054688","22.5139999389648"
"7.91337247937918","74.7473907470703","22.6140003204346"
"7.94833339750767","75.0666961669922","22.7140007019043"
"7.98359233886003","75.8993301391602","22.8139991760254"
"8.0183744430542","75.5439758300781","22.9139995574951"
"8.05327575653791","75.7765274047852","23.0139999389648"
"8.08841548860073","76.0831604003906","23.1140003204346"
"8.12337640672922","76.5351333618164","23.2140007019043"
"8.15839692950249","76.4307327270508","23.3139991760254"
"8.1932982429862","76.3622360229492","23.4139995574951"
"8.22843797504902","76.9799499511719","23.5139999389648"
"8.26345849782228","77.2776565551758","23.6140003204346"
"8.29824060201645","77.5133895874023","23.7140007019043"
"8.33343900740147","77.7863464355469","23.8139991760254"
"8.36845953017473","77.9035339355469","23.9139995574951"
"8.40336084365845","78.2582778930664","24.0139999389648"
"8.43844097107649","78.6790466308594","24.1140003204346"
"8.47346149384975","78.2871246337891","24.2140007019043"
"8.50836280733347","79.1880874633789","24.3139991760254"
"8.54338333010674","78.8973159790039","24.4139995574951"
"8.57834424823523","78.995361328125","24.5139999389648"
"8.61342437565327","79.074104309082","24.6140003204346"
"8.64838529378176","79.3509140014648","24.7140007019043"
"8.6832270026207","79.5124816894531","24.8139991760254"
"8.71854554861784","80.0160140991211","24.9139995574951"
"8.75338725745678","79.7056503295898","25.0139999389648"
"8.78828857094049","80.23828125","25.1140003204346"
"8.82360711693764","80.3505401611328","25.2140007019043"
"8.8583892211318","80.7821884155273","25.3139991760254"
"8.89340974390507","80.6423187255859","25.4139995574951"
"8.92837066203356","81.2853698730469","25.5139999389648"
"8.96339118480682","81.2680053710938","25.6140003204346"
"8.99847038090229","81.7954864501953","25.7140007019043"
"9.0333130210638","82.0615997314453","25.8139991760254"
"9.0683326125145","82.3524475097656","25.9139995574951"
"9.10359155386686","82.2714233398438","26.0139999389648"
"9.13831405341625","82.612419128418","26.1140003204346"
"9.17333457618952","82.5390167236328","26.2140007019043"
"9.20859351754189","83.0711517333984","26.3139991760254"
"9.24343522638083","83.281005859375","26.4139995574951"
"9.27845574915409","83.2615280151367","26.5139999389648"
"9.31347627192736","83.6193389892578","26.6140003204346"
"9.34837758541107","83.5774154663086","26.7140007019043"
"9.38351731747389","84.1313858032227","26.8139991760254"
"9.41829942166805","84.3212509155273","26.9139995574951"
"9.45337954908609","84.0208206176758","27.0139999389648"
"9.48857888579369","84.4897766113281","27.1140003204346"
"9.52312257140875","84.8129806518555","27.2140007019043"
"9.55832190811634","84.8267135620117","27.3139991760254"
"9.59340203553438","85.1030120849609","27.4139995574951"
"9.62824374437332","85.3980407714844","27.5139999389648"
"9.66344214975834","85.5346069335938","27.6140003204346"
"9.6984626725316","85.4826278686523","27.7140007019043"
"9.7334235906601","85.5024108886719","27.8139991760254"
"9.76838450878859","86.0899887084961","27.9139995574951"
"9.8032858222723","86.0199127197266","28.0139999389648"
"9.83842555433512","85.9626693725586","28.1140003204346"
"9.87338647246361","86.6161422729492","28.2140007019043"
"9.90816857665777","87.0156707763672","28.3139991760254"
"9.94342751801014","86.9603042602539","28.4139995574951"
"9.97850764542818","87.0662460327148","28.5139999389648"
"10.0132897496223","87.4673080444336","28.6140003204346"
"10.0484294816852","87.847412109375","28.7140007019043"
"10.0834500044584","87.1228942871094","28.8139991760254"
"10.1184109225869","87.815315246582","28.9139995574951"
"10.1533718407154","87.4649124145508","29.0139999389648"
"10.1883923634887","88.1308975219727","29.1140003204346"
"10.2235320955515","88.3084869384766","29.2140007019043"
"10.2583141997457","88.4228515625","29.3139991760254"
"10.2932155132294","88.8124237060547","29.4139995574951"
"10.3285331279039","88.9287033081055","29.5139999389648"
"10.3633748367429","89.19677734375","29.6140003204346"
"10.3983357548714","88.9816436767578","29.7140007019043"
"10.4334158822894","89.6570434570313","29.8139991760254"
"10.4684364050627","90.1753158569336","29.9139995574951"
"10.5033973231912","89.9967041015625","30.0139999389648"
"10.5382986366749","90.2619705200195","30.1140003204346"
"10.5734383687377","89.7694473266602","30.2140007019043"
"10.6086377054453","90.2438583374023","30.3139991760254"
"10.6433006003499","90.3824462890625","30.4139995574951"
"10.6783807277679","90.789436340332","30.5139999389648"
"10.7135204598308","90.9257965087891","30.6140003204346"
"10.7483621686697","91.6337509155273","30.7140007019043"
"10.783382691443","91.2767639160156","30.8139991760254"
"10.8184032142162","91.8848266601563","30.9139995574951"
"10.8533641323447","92.2642517089844","31.0139999389648"
"10.8884442597628","91.7641143798828","31.1140003204346"
"10.9234051778913","92.5251693725586","31.2140007019043"
"10.9585439786315","92.459602355957","31.3139991760254"
"10.99350489676","92.7288513183594","31.4139995574951"
"11.0282870009542","92.8498382568359","31.5139999389648"
"11.0636055469513","92.9275741577148","31.6140003204346"
"11.0983876511455","93.3699035644531","31.7140007019043"
"11.1333485692739","93.4912185668945","31.8139991760254"
"11.168428696692","93.6150588989258","31.9139995574951"
"11.2033896148205","93.6833038330078","32.0139999389648"
"11.2384101375937","93.9141464233398","32.1139984130859"
"11.2733114510775","93.7971878051758","32.2140007019043"
"11.3083319738507","94.0482559204102","32.3139991760254"
"11.3434717059135","94.5930480957031","32.4140014648438"
"11.3782538101077","94.8978729248047","32.5139999389648"
"11.413274332881","94.494758605957","32.6139984130859"
"11.4485928788781","95.0662231445313","32.7140007019043"
"11.4833749830723","95.3578872680664","32.8139991760254"
"11.5183359012008","95.6447296142578","32.9140014648438"
"11.5535343065858","95.854248046875","33.0139999389648"
"11.5883769467473","96.0324859619141","33.1139984130859"
"11.6234561428428","95.8869476318359","33.2140007019043"
"11.6582987830043","96.220817565918","33.3139991760254"
"11.6933779790998","96.3935470581055","33.4140014648438"
"11.7285773158073","95.8871002197266","33.5139999389648"
"11.7631806060672","96.9466247558594","33.6139984130859"
"11.7983799427748","97.0321426391602","33.7140007019043"
"11.8335792794824","97.363655090332","33.8139991760254"
"11.868242174387","97.5119323730469","33.9140014648438"
"11.9033819064498","97.6067352294922","34.0139999389648"
"11.9385216385126","97.6642532348633","34.1139984130859"
"11.9733633473516","97.8935852050781","34.2140007019043"
"12.0084434747696","98.133415222168","34.3139991760254"
"12.0434043928981","98.2084503173828","34.4140014648438"
"12.0783653110266","98.6496810913086","34.5139999389648"
"12.1134454384446","98.3441543579102","34.6139984130859"
"12.1482275426388","98.8402786254883","34.7140007019043"
"12.1834864839911","98.7961273193359","34.8139991760254"
"12.2185656800866","98.8990859985352","34.9140014648438"
"12.2532295063138","98.9375","35.0139999389648"
"12.2885471209884","99.2873077392578","35.1139984130859"
"12.3234484344721","99.4912033081055","35.2140007019043"
"12.3582314699888","99.6605529785156","35.3139991760254"
"12.3933702707291","100.307037353516","35.4140014648438"
"12.4283311888576","100.455703735352","35.5139999389648"
"12.4634709209204","100.223777770996","35.6139984130859"
"12.4983722344041","100.985321044922","35.7140007019043"
"12.5332735478878","101.119697570801","35.8139991760254"
"12.5685324892402","100.871398925781","35.9140014648438"
"12.6033741980791","101.004104614258","36.0139999389648"
"12.6382755115628","101.40975189209","36.1139984130859"
"12.6735344529152","101.445251464844","36.2140007019043"
"12.7084357663989","101.93790435791","36.3139991760254"
"12.7433370798826","101.645965576172","36.4140014648438"
"12.7784172073007","102.014442443848","36.5139999389648"
"12.8134973347187","102.425598144531","36.6139984130859"
"12.8484582528472","102.134201049805","36.7140007019043"
"12.8832999616861","102.617492675781","36.8139991760254"
"12.9183204844594","103.102973937988","36.9140014648438"
"12.9534592851996","103.094734191895","37.0139999389648"
"12.9881827160716","103.398086547852","37.1139984130859"
"13.0232619121671","103.608810424805","37.2140007019043"
"13.0584612488747","103.724800109863","37.3139991760254"
"13.0933029577136","103.6142578125","37.4140014648438"
"13.1283830851316","104.008666992188","37.5139999389648"
"13.1634036079049","104.017356872559","37.6139984130859"
"13.198483735323","104.375579833984","37.7140007019043"
"13.2335042580962","104.575073242188","37.8139991760254"
"13.2683459669352","104.776573181152","37.9140014648438"
"13.3035453036427","104.912254333496","38.0139999389648"
"13.3385062217712","105.373809814453","38.1139984130859"
"13.3732883259654","105.452362060547","38.2140007019043"
"13.408487662673","105.317741394043","38.3139991760254"
"13.4434485808015","105.711700439453","38.4140014648438"
"13.4782902896404","105.623077392578","38.5139999389648"
"13.5134300217032","105.973403930664","38.6139984130859"
"13.5483909398317","106.269622802734","38.7140007019043"
"13.5833518579602","105.97615814209","38.8139991760254"
"13.6183714494109","106.598823547363","38.9140014648438"
"13.6533323675394","106.721611022949","39.0139999389648"
"13.6885913088918","107.085922241211","39.1139984130859"
"13.7233138084412","106.904373168945","39.2140007019043"
"13.7582151219249","107.391006469727","39.3139991760254"
"13.7936528772116","107.394012451172","39.4140014648438"
"13.828375376761","107.289764404297","39.5139999389648"
"13.8633362948895","108.235450744629","39.6139984130859"
"13.8984760269523","108.312255859375","39.7140007019043"
"13.933377340436","108.09553527832","39.8139991760254"
"13.968457467854","108.55460357666","39.9140014648438"
"14.003299176693","108.446868896484","40.0139999389648"
"14.038379304111","108.654747009277","40.1139984130859"
"14.0735786408186","108.831039428711","40.2140007019043"
"14.1082415357232","109.241226196289","40.3139991760254"
"14.1433216631413","109.255020141602","40.4140014648438"
"14.178579673171","109.313758850098","40.5139999389648"
"14.213303104043","109.590179443359","40.6139984130859"
"14.248383231461","110.127456665039","40.7140007019043"
"14.2835220322013","109.897575378418","40.8139991760254"
"14.3183637410402","109.912200927734","40.9140014648438"
"14.353503473103","109.902557373047","41.0139999389648"
"14.3882855772972","110.363540649414","41.1139984130859"
"14.42342530936","109.948959350586","41.2140007019043"
"14.4586246460676","110.657203674316","41.3139991760254"
"14.4932279363275","110.51099395752","41.4140014648438"
"14.5285464823246","111.022201538086","41.5139999389648"
"14.5635670050979","111.090675354004","41.6139984130859"
"14.5982299000025","110.927268981934","41.7140007019043"
"14.6334292367101","111.04972076416","41.8139991760254"
"14.6683901548386","111.831016540527","41.9140014648438"
"14.7032914683223","111.880737304688","42.0139999389648"
"14.7384312003851","112.02970123291","42.1139984130859"
"14.7733325138688","112.219703674316","42.2140007019043"
"14.8083530366421","112.367218017578","42.3139991760254"
"14.843194745481","112.426933288574","42.4140014648438"
"14.8782152682543","112.59496307373","42.5139999389648"
"14.9134732782841","112.864074707031","42.6139984130859"
"14.9484341964126","113.161125183105","42.7140007019043"
"14.9832759052515","113.034538269043","42.8139991760254"
"15.0185348466039","113.353576660156","42.9140014648438"
"15.0534957647324","113.621131896973","43.0139999389648"
"15.0883374735713","114.00301361084","43.1139984130859"
"15.1233579963446","114.085876464844","43.2140007019043"
"15.1583785191178","113.891006469727","43.3139991760254"
"15.1933990418911","114.500465393066","43.4140014648438"
"15.2283003553748","114.595085144043","43.5139999389648"
"15.2634400874376","114.809585571289","43.6139984130859"
"15.2985798195004","115.001594543457","43.7140007019043"
"15.3333023190498","115.00373840332","43.8139991760254"
"15.3683824464679","114.9072265625","43.9140014648438"
"15.4034625738859","115.508827209473","44.0139999389648"
"15.4384830966592","115.755157470703","44.1139984130859"
"15.4733844101429","115.815147399902","44.2140007019043"
"15.5084049329162","116.299957275391","44.3139991760254"
"15.5435437336564","116.229751586914","44.4140014648438"
"15.5784450471401","116.361251831055","44.5139999389648"
"15.6132876873016","116.768768310547","44.6139984130859"
"15.6484860926867","116.889839172363","44.7140007019043"
"15.6834479421377","116.502716064453","44.8139991760254"
"15.7182887196541","117.277931213379","44.9140014648438"
"15.7534293830395","117.737022399902","45.0139999389648"
"15.7884489744902","117.444877624512","45.1139984130859"
"15.8232916146517","117.762641906738","45.2140007019043"
"15.8583708107471","117.611373901367","45.3139991760254"
"15.893392264843","117.667854309082","45.4140014648438"
"15.9284714609385","117.90771484375","45.5139999389648"
"15.9633718430996","117.617156982422","45.6139984130859"
"15.9983336925507","118.845169067383","45.7140007019043"
"16.0335320979357","118.550140380859","45.8139991760254"
"16.0683151334524","118.825813293457","45.9140014648438"
"16.1032751202583","118.816833496094","46.0139999389648"
"16.138594597578","119.419822692871","46.1139984130859"
"16.1733161658049","119.517669677734","46.2140007019043"
"16.2083376199007","119.705085754395","46.3139991760254"
"16.2434168159962","119.900756835938","46.4140014648438"
"16.2783786654472","120.092666625977","46.5139999389648"
"16.3134578615427","120.365104675293","46.6139984130859"
"16.3482408970594","120.628105163574","46.7140007019043"
"16.3833200931549","120.865966796875","46.8139991760254"
"16.4185203611851","120.754760742188","46.9140014648438"
"16.4532419294119","121.121482849121","47.0139999389648"
"16.4883229881525","121.149284362793","47.1139984130859"
"16.5235809981823","121.132331848145","47.2140007019043"
"16.5583044290543","120.935897827148","47.3139991760254"
"16.5933836251497","121.340148925781","47.4140014648438"
"16.62852242589","121.594795227051","47.5139999389648"
"16.6634246706963","122.460144042969","47.6139984130859"
"16.6985038667917","122.028884887695","47.7140007019043"
"16.7332869023085","122.202484130859","47.8139991760254"
"16.7684257030487","122.227813720703","47.9140014648438"
"16.8035663664341","122.719337463379","48.0139999389648"
"16.8382283300161","122.643402099609","48.1139984130859"
"16.8734882026911","123.199195861816","48.2140007019043"
"16.9085077941418","123.706474304199","48.3139991760254"
"16.9432908296585","122.990669250488","48.4140014648438"
"16.9784296303988","123.659561157227","48.5139999389648"
"17.0134510844946","123.49439239502","48.6139984130859"
"17.0484706759453","123.678260803223","48.7140007019043"
"17.0834325253963","123.478500366211","48.8139991760254"
"17.1183329075575","123.978584289551","48.9140014648438"
"17.1534735709429","124.22721862793","49.0139999389648"
"17.1884335577488","124.939811706543","49.1139984130859"
"17.2232761979103","124.651504516602","49.2140007019043"
"17.2585938125849","124.905296325684","49.3139991760254"
"17.293494194746","124.786041259766","49.4140014648438"
"17.328217625618","125.331428527832","49.5139999389648"
"17.3634756356478","125.005165100098","49.6139984130859"
"17.3983778804541","125.103118896484","49.7140007019043"
"17.4333974719048","125.286613464355","49.8139991760254"
"17.468299716711","125.577323913574","49.9140014648438"
"17.5034385174513","126.234313964844","50.0139999389648"
"17.5385791808367","125.988616943359","50.1139984130859"
"17.5733603537083","126.752662658691","50.2140007019043"
"17.6083818078041","126.593849182129","50.3139991760254"
"17.6435206085443","126.693466186523","50.4140014648438"
"17.6783632487059","126.892013549805","50.5139999389648"
"17.7133232355118","127.035171508789","50.6139984130859"
"17.7484638988972","127.115211486816","50.7140007019043"
"17.7834238857031","127.417694091797","50.8139991760254"
"17.8184453397989","127.86483001709","50.9140014648438"
"17.8533457219601","127.683670043945","51.0139999389648"
"17.8884249180555","128.085388183594","51.1139984130859"
"17.9234463721514","128.117324829102","51.2140007019043"
"17.9582294076681","128.168884277344","51.3139991760254"
"17.9934874176979","128.402923583984","51.4140014648438"
"18.0284474045038","128.594848632813","51.5139999389648"
"18.0632304400206","128.945037841797","51.6139984130859"
"18.0984288454056","129.016952514648","51.7140007019043"
"18.1333906948566","129.157119750977","51.8139991760254"
"18.1684102863073","129.094665527344","51.9140014648438"
"18.2033721357584","129.251968383789","52.0139999389648"
"18.2383321225643","129.21891784668","52.1139984130859"
"18.2735919952393","129.743225097656","52.2140007019043"
"18.3083135634661","130.342742919922","52.3139991760254"
"18.3432158082724","130.435913085938","52.4140014648438"
"18.3785334229469","130.158264160156","52.5139999389648"
"18.4133760631084","130.732452392578","52.6139984130859"
"18.4482764452696","130.825576782227","52.7140007019043"
"18.4835344552994","130.838562011719","52.8139991760254"
"18.5183770954609","130.799514770508","52.9140014648438"
"18.553338944912","131.158706665039","53.0139999389648"
"18.5882989317179","131.59294128418","53.1139984130859"
"18.6233185231686","131.309936523438","53.2140007019043"
"18.6585187911987","131.388961791992","53.3139991760254"
"18.6932999640703","131.950256347656","53.4140014648438"
"18.7283810228109","132.257614135742","53.5139999389648"
"18.763579428196","132.500564575195","53.6139984130859"
"18.7983028590679","132.453125","53.7140007019043"
