"DAQ: Crosshead, … - (Timed)   "
"Test: MTS EM Tension (Simplified) 78"
"Test Run: Test Run 5"
"Date: 4/4/2022 12:07:22 PM"
""
""
"Crosshead ","Load ","Time "
"2.13857064954937","26.9359970092773","6.11299991607666"
"2.1734123583883","27.9467639923096","6.21299982070923"
"2.20825430005789","27.5653991699219","6.31300020217896"
"2.24333419464529","27.8215408325195","6.41300010681152"
"2.27835471741855","28.3053436279297","6.51300001144409"
"2.31349421665072","28.2263965606689","6.61299991607666"
"2.34827655367553","28.9522304534912","6.71299982070923"
"2.38341605290771","28.6488590240479","6.81300020217896"
"2.41855555213988","29.5075416564941","6.91300010681152"
"2.45333788916469","29.5429286956787","7.01300001144409"
"2.48829880729318","30.3230514526367","7.11299991607666"
"2.52343830652535","30.9077739715576","7.21299982070923"
"2.55839922465384","31.4370765686035","7.31300020217896"
"2.59341974742711","31.578311920166","7.41300010681152"
"2.6283806655556","31.0847072601318","7.51300001144409"
"2.66346056014299","32.3104629516602","7.61299991607666"
"2.69842147827148","32.543773651123","7.71299982070923"
"2.73320381529629","32.7057037353516","7.81300020217896"
"2.76846252381802","33.4628410339355","7.91300010681152"
"2.80342344194651","33.8960304260254","8.01299953460693"
"2.83826515078545","33.8983879089355","8.11299991607666"
"2.87346425466239","33.7916030883789","8.21300029754639"
"2.90848477743566","34.9600639343262","8.3129997253418"
"2.9433264862746","34.7759590148926","8.41300010681152"
"2.97840661369264","35.1199073791504","8.51299953460693"
"3.01330792717636","35.7246322631836","8.61299991607666"
"3.04838782176375","35.5911827087402","8.71300029754639"
"3.08334873989224","36.227710723877","8.8129997253418"
"3.11825005337596","36.432502746582","8.91300010681152"
"3.15350876189768","36.89306640625","9.01299953460693"
"3.18835047073662","36.8108863830566","9.11299991607666"
"3.22319241240621","37.137580871582","9.21300029754639"
"3.25857009738684","37.4054908752441","9.3129997253418"
"3.29341203905642","37.8186721801758","9.41300010681152"
"3.32843232899904","38.1103553771973","9.51299953460693"
"3.36345285177231","38.548698425293","9.61299991607666"
"3.3984137699008","38.4703140258789","9.71300029754639"
"3.43355326913297","38.9185066223145","9.8129997253418"
"3.46833560615778","39.342845916748","9.91300010681152"
"3.50329652428627","40.1343307495117","10.0129995346069"
"3.53855523280799","40.3046417236328","10.1129999160767"
"3.57327773235738","40.5669212341309","10.2130002975464"
"3.60823865048587","40.5068702697754","10.3129997253418"
"3.64355696365237","41.0308074951172","10.4130001068115"
"3.67833930067718","41.2209854125977","10.5129995346069"
"3.71341919526458","41.9043388366699","10.6129999160767"
"3.74849932268262","42.2106819152832","10.7130002975464"
"3.78334103152156","42.2420616149902","10.8129997253418"
"3.81859974004328","42.3787155151367","10.9130001068115"
"3.85332247242332","42.5427932739258","11.0129995346069"
"3.88840236701071","42.6864280700684","11.1129999160767"
"3.92360147088766","43.140022277832","11.2130002975464"
"3.95826483145356","43.4070472717285","11.3129997253418"
"3.99352330714464","43.3391151428223","11.4130001068115"
"4.02848422527313","44.3642616271973","11.5129995346069"
"4.0632663294673","44.6630706787109","11.6129999160767"
"4.09846566617489","44.720157623291","11.7130002975464"
"4.13348618894815","44.9217796325684","11.8129997253418"
"4.16838750243187","45.1571960449219","11.9130001068115"
"4.20340802520514","45.5213813781738","12.0129995346069"
"4.23836894333363","46.0771293640137","12.1129999160767"
"4.27344860509038","46.0537757873535","12.2130002975464"
"4.30840952321887","46.2908554077148","12.3129997253418"
"4.34325123205781","46.7979431152344","12.4130001068115"
"4.37856977805495","46.543514251709","12.5129995346069"
"4.41341148689389","47.1931190490723","12.6129999160767"
"4.44819359108806","47.6084518432617","12.7130002975464"
"4.48345253244042","47.489429473877","12.8129997253418"
"4.51835384592414","48.1167793273926","12.9130001068115"
"4.55331476405263","47.9414215087891","13.0129995346069"
"4.5883352868259","48.2219467163086","13.1129999160767"
"4.62341494858265","48.7471542358398","13.2130002975464"
"4.65849507600069","48.4667739868164","13.3129997253418"
"4.69333678483963","48.5750999450684","13.4130001068115"
"4.7283573076129","49.2552833557129","13.5129995346069"
"4.76343743503094","49.2892265319824","13.6129999160767"
"4.79839835315943","49.7264289855957","13.7130002975464"
"4.83324006199837","49.5166282653809","13.8129997253418"
"4.86849853768945","50.1144638061523","13.9130001068115"
"4.90345945581794","50.1248016357422","14.0129995346069"
"4.93836076930165","50.531852722168","14.1129999160767"
"4.97338129207492","51.1224632263184","14.2130002975464"
"5.00846141949296","50.4725570678711","14.3129997253418"
"5.04348194226623","51.4473648071289","14.4130001068115"
"5.07826404646039","51.2699584960938","14.5129995346069"
"5.11346338316798","51.8282356262207","14.6129999160767"
"5.14848390594125","52.0369834899902","14.7130002975464"
"5.18326601013541","51.9288024902344","14.8129997253418"
"5.21834613755345","52.0623588562012","14.9130001068115"
"5.25336619466543","52.5016174316406","15.0129995346069"
"5.28832711279392","52.6953659057617","15.1129999160767"
"5.32334763556719","52.7297172546387","15.2130002975464"
"5.35836815834045","53.0853004455566","15.3129997253418"
"5.39356749504805","53.6107444763184","15.4130001068115"
"5.42834959924221","53.1599388122559","15.5129995346069"
"5.46325091272593","53.7710952758789","15.6129999160767"
"5.49856899306178","54.0748672485352","15.7130002975464"
"5.53341116756201","53.993709564209","15.8129997253418"
"5.56831248104572","54.1851272583008","15.9130001068115"
"5.60351135209203","54.6580352783203","16.0130004882813"
"5.63835306093097","54.2199440002441","16.113000869751"
"5.67325437441468","54.920166015625","16.2129993438721"
"5.70833450183272","55.0383415222168","16.3129997253418"
"5.74329541996121","55.0665550231934","16.4130001068115"
"5.77843515202403","55.5384140014648","16.5130004882813"
"5.81333646550775","55.3523406982422","16.613000869751"
"5.84835698828101","55.8088989257813","16.7129993438721"
"5.88367506861687","55.9907493591309","16.8129997253418"
"5.91833796352148","56.6306991577148","16.9130001068115"
"5.95335848629475","56.4460067749023","17.0130004882813"
"5.98855782300234","56.531810760498","17.113000869751"
"6.02339953184128","56.7829971313477","17.2129993438721"
"6.05842005461454","57.1311225891113","17.3129997253418"
"6.09338097274303","56.7916984558105","17.4130001068115"
"6.12846110016108","57.3181495666504","17.5130004882813"
"6.16354076191783","57.3792419433594","17.613000869751"
"6.19826372712851","58.0874862670898","17.7129993438721"
"6.23340299353004","58.2381935119629","17.8129997253418"
"6.26848312094808","58.4987869262695","17.9130001068115"
"6.30326522514224","58.528621673584","18.0130004882813"
"6.33834535256028","58.4651832580566","18.113000869751"
"6.3734850846231","59.0876083374023","18.2129993438721"
"6.40832679346204","59.2257499694824","18.3129997253418"
"6.44346652552485","59.1542778015137","18.4130001068115"
"6.47848704829812","59.4533920288086","18.5130004882813"
"6.51344750076532","59.4438896179199","18.613000869751"
"6.54846802353859","59.9609718322754","18.7129993438721"
"6.58330973237753","59.9388809204102","18.8129997253418"
"6.61844946444035","59.7075424194336","18.9130001068115"
"6.65352959185839","60.1535797119141","19.0130004882813"
"6.688192486763","60.7246894836426","19.113000869751"
"6.72357063740492","60.7819366455078","19.2129993438721"
"6.75841234624386","60.9235801696777","19.3129997253418"
"6.7932540550828","60.6523628234863","19.4130001068115"
"6.82839378714561","60.6586265563965","19.5130004882813"
"6.86341384425759","61.4676208496094","19.613000869751"
"6.89837476238608","61.6626396179199","19.7129993438721"
"6.9332760758698","61.621753692627","19.8129997253418"
"6.96829659864306","61.8561820983887","19.9130001068115"
"7.00349593535066","62.2842102050781","20.0130004882813"
"7.0383376441896","62.2864189147949","20.113000869751"
"7.07329856231809","62.2349510192871","20.2129993438721"
"7.10861664265394","62.4728927612305","20.3129997253418"
"7.14351795613766","62.6163635253906","20.4130001068115"
"7.17836013063788","62.9531898498535","20.5130004882813"
"7.21349939703941","63.4446487426758","20.613000869751"
"7.24840071052313","63.1706275939941","20.7129993438721"
"7.28342123329639","63.7242050170898","20.8129997253418"
"7.31826294213533","63.4414749145508","20.9130001068115"
"7.35346227884293","63.6670913696289","21.0130004882813"
"7.38854240626097","63.7849273681641","21.113000869751"
"7.42320530116558","64.3267517089844","21.2129993438721"
"7.45840463787317","64.4541473388672","21.3129997253418"
"7.49348429962993","64.7569274902344","21.4130001068115"
"7.52826686948538","64.8767318725586","21.5130004882813"
"7.56346574053168","64.634880065918","21.613000869751"
"7.59848626330495","65.2861022949219","21.7129993438721"
"7.63344718143344","65.1982727050781","21.8129997253418"
"7.66846770420671","65.6177749633789","21.9130001068115"
"7.70330941304564","65.7423248291016","22.0130004882813"
"7.73856835439801","66.2794418334961","22.113000869751"
"7.77341006323695","65.9279937744141","22.2129993438721"
"7.80831137672067","65.5468139648438","22.3129997253418"
"7.84356985241175","66.5202255249023","22.4130001068115"
"7.87841156125069","66.552604675293","22.5130004882813"
"7.91325327008963","66.7228927612305","22.613000869751"
"7.94845260679722","67.025764465332","22.7129993438721"
"7.98329431563616","67.2902069091797","22.8129997253418"
"8.01825523376465","67.5692825317383","22.9130001068115"
"8.05327575653791","67.5800933837891","23.0130004882813"
"8.08817707002163","67.7546691894531","23.113000869751"
"8.12349561601877","68.0329971313477","23.2129993438721"
"8.15827772021294","68.3039169311523","23.3129997253418"
"8.1932982429862","68.4899520874023","23.4130001068115"
"8.22855718433857","68.2444305419922","23.5130004882813"
"8.26327968388796","68.3989944458008","23.613000869751"
"8.298359811306","68.4162750244141","23.7129993438721"
"8.33355821669102","68.969970703125","23.8129997253418"
"8.36839992552996","69.0266494750977","23.9130001068115"
"8.403480052948","69.4617233276367","24.0130004882813"
"8.43838136643171","69.3539733886719","24.113000869751"
"8.47340188920498","69.9163818359375","24.2129993438721"
"8.5085416212678","70.1997909545898","24.3129997253418"
"8.54320451617241","70.1372451782227","24.4130001068115"
"8.57828464359045","70.2552642822266","24.5130004882813"
"8.61354358494282","70.1532821655273","24.613000869751"
"8.64826608449221","70.4872741699219","24.7129993438721"
"8.68340581655502","70.9972305297852","24.8129997253418"
"8.71854554861784","71.3273696899414","24.9130001068115"
"8.753327652812","71.2474822998047","25.0130004882813"
"8.78846738487482","71.4296569824219","25.113000869751"
"8.82336869835854","71.827018737793","25.2129993438721"
"8.85844882577658","71.851188659668","25.3129997253418"
"8.89358762651682","71.8623123168945","25.4130001068115"
"8.92825145274401","71.8867263793945","25.5130004882813"
"8.96356906741858","71.9849472045898","25.613000869751"
"8.99847038090229","72.3229522705078","25.7129993438721"
"9.03319381177425","72.1233139038086","25.8129997253418"
"9.06839221715927","72.6381988525391","25.9130001068115"
"9.10341273993254","73.1546173095703","26.0130004882813"
"9.1381948441267","73.0437927246094","26.113000869751"
"9.17333457618952","73.1699676513672","26.2129993438721"
"9.20835509896278","73.157470703125","26.3129997253418"
"9.24337562173605","73.6933059692383","26.4130001068115"
"9.27839614450932","73.6698913574219","26.5130004882813"
"9.31329745799303","73.6920776367188","26.613000869751"
"9.3485563993454","74.1229476928711","26.7129993438721"
"9.38345771282911","74.4092178344727","26.8129997253418"
"9.41829942166805","74.3417434692383","26.9130001068115"
"9.45355836302042","74.2021865844727","27.0130004882813"
"9.48840007185936","74.4271087646484","27.113000869751"
"9.52330138534307","74.6377868652344","27.2129993438721"
"9.55838151276112","74.4725723266602","27.3129997253418"
"9.59346164017916","75.0197143554688","27.4130001068115"
"9.62848123162985","75.2412872314453","27.5130004882813"
"9.66326426714659","75.3955993652344","27.613000869751"
"9.69840306788683","75.5352783203125","27.7129993438721"
"9.73354279994965","75.7182769775391","27.8129997253418"
"9.76832490414381","75.9317321777344","27.9130001068115"
"9.80334542691708","76.2418899536133","28.0130004882813"
"9.83848515897989","76.3942184448242","28.113000869751"
"9.87344607710838","76.4602661132813","28.2129993438721"
"9.90840699523687","76.7112884521484","28.3129997253418"
"9.94342751801014","76.8379211425781","28.4130001068115"
"9.97850764542818","76.9584884643555","28.5130004882813"
"10.0134089589119","76.9837341308594","28.613000869751"
"10.0483102723956","77.3683090209961","28.7129993438721"
"10.0835096091032","77.2822341918945","28.8129997253418"
"10.1184705272317","77.3388595581055","28.9130001068115"
"10.1532526314259","77.6283187866211","29.0130004882813"
"10.1885115727782","78.1265182495117","29.113000869751"
"10.2234128862619","78.0161819458008","29.2129993438721"
"10.2583738043904","77.5680541992188","29.3129997253418"
"10.2934530004859","77.9181442260742","29.4130001068115"
"10.3283552452922","78.0923690795898","29.5130004882813"
"10.3634940460324","78.8020782470703","29.613000869751"
"10.3983357548714","78.8220062255859","29.7129993438721"
"10.4332966729999","78.7671966552734","29.8129997253418"
"10.4685556143522","79.4043121337891","29.9130001068115"
"10.5032781139016","79.4877700805664","30.0130004882813"
"10.5382390320301","79.2987518310547","30.113000869751"
"10.5735575780272","79.7310104370117","30.2129993438721"
"10.6083992868662","79.5247802734375","30.3129997253418"
"10.6433602049947","80.329963684082","30.4130001068115"
"10.6784999370575","80.3997802734375","30.5130004882813"
"10.7134012505412","80.6552963256836","30.613000869751"
"10.7484813779593","80.5209274291992","30.7129993438721"
"10.7832634821534","80.5542144775391","30.8129997253418"
"10.8183436095715","80.4925765991211","30.9130001068115"
"10.853542946279","81.1235733032227","31.0130004882813"
"10.8882654458284","80.9065322875977","31.113000869751"
"10.9234051778913","81.1413726806641","31.2129993438721"
"10.9585439786315","81.443603515625","31.3129997253418"
"10.9933270141482","81.6732864379883","31.4130001068115"
"11.0284062102437","81.3289947509766","31.5130004882813"
"11.063426733017","81.9982681274414","31.613000869751"
"11.0983280465007","82.3456726074219","31.7129993438721"
"11.1334677785635","82.4482345581055","31.8129997253418"
"11.1683690920472","82.6174926757813","31.9130001068115"
"11.2033896148205","82.5497970581055","32.0130004882813"
"11.2384697422385","82.8598556518555","32.1129989624023"
"11.2731922417879","83.2244338989258","32.2130012512207"
"11.3084511831403","82.7854385375977","32.3129997253418"
"11.3434717059135","82.6826400756836","32.4129981994629"
"11.3782538101077","83.2180633544922","32.5130004882813"
"11.4133935421705","83.6431427001953","32.6129989624023"
"11.4484736695886","83.5779876708984","32.7130012512207"
"11.4833153784275","83.7246475219727","32.8129997253418"
"11.5183955058455","83.8227233886719","32.9129981994629"
"11.553356423974","83.957405090332","33.0130004882813"
"11.5884365513921","83.8459701538086","33.1129989624023"
"11.6233974695206","84.2196807861328","33.2130012512207"
"11.6582391783595","84.6965560913086","33.3129997253418"
"11.6935567930341","84.6924209594727","33.4129981994629"
"11.7284581065178","84.8601989746094","33.5130004882813"
"11.7632998153567","84.7520523071289","33.6129989624023"
"11.7984395474195","84.732063293457","33.7130012512207"
"11.8334600701928","85.2061538696289","33.8129997253418"
"11.8684209883213","85.3087463378906","33.9129981994629"
"11.903322301805","85.8607559204102","34.0130004882813"
"11.9384024292231","84.9582443237305","34.1129989624023"
"11.9734825566411","85.6608047485352","34.2130012512207"
"12.0082050561905","86.0822525024414","34.3129997253418"
"12.0434043928981","85.5635681152344","34.4129981994629"
"12.0784845203161","85.512336730957","34.5130004882813"
"12.1133262291551","86.2287292480469","34.6129989624023"
"12.1484063565731","86.4023208618164","34.7130012512207"
"12.1834864839911","86.6011276245117","34.8129997253418"
"12.2184474021196","86.2516708374023","34.9129981994629"
"12.2534669935703","87.71728515625","35.0130004882813"
"12.2884279116988","87.0908355712891","35.1129989624023"
"12.3235080391169","86.7336349487305","35.2130012512207"
"12.3584689572453","87.4348907470703","35.3129997253418"
"12.3933106660843","87.0822296142578","35.4129981994629"
"12.4285696074367","87.7663650512695","35.5130004882813"
"12.4634113162756","87.6725082397461","35.6129989624023"
"12.4982530251145","87.4594268798828","35.7130012512207"
"12.5335119664669","87.7537612915039","35.8129997253418"
"12.5682940706611","88.4458770751953","35.9129981994629"
"12.6032549887896","88.0077667236328","36.0130004882813"
"12.6383947208524","88.048713684082","36.1129989624023"
"12.6734152436256","88.4287414550781","36.2130012512207"
"12.7084357663989","88.5559463500977","36.3129997253418"
"12.7432774752378","88.5468902587891","36.4129981994629"
"12.7782979980111","89.0459976196289","36.5130004882813"
"12.8136165440083","89.1494903564453","36.6129989624023"
"12.8483390435576","89.2928695678711","36.7130012512207"
"12.8832403570414","88.9692764282227","36.8129997253418"
"12.9185579717159","88.9441375732422","36.9129981994629"
"12.9533410072327","89.6381988525391","37.0130004882813"
"12.9883605986834","89.8503875732422","37.1129989624023"
"13.0233811214566","90.1871490478516","37.2130012512207"
"13.0583420395851","89.8975830078125","37.3129997253418"
"13.0934221670032","89.9192810058594","37.4129981994629"
"13.1282638758421","89.9504013061523","37.5130004882813"
"13.1632843986154","89.9657974243164","37.6129989624023"
"13.1986625492573","90.2541122436523","37.7130012512207"
"13.2332658395171","90.5391082763672","37.8129997253418"
"13.2683459669352","90.47265625","37.9129981994629"
"13.3034260943532","90.963996887207","38.0130004882813"
"13.3383274078369","91.4320297241211","38.1129989624023"
"13.3733479306102","91.1831741333008","38.2130012512207"
"13.4084280580282","90.7124481201172","38.3129997253418"
"13.4433889761567","91.239616394043","38.4129981994629"
"13.4784691035748","91.7226486206055","38.5130004882813"
"13.5133108124137","91.1390914916992","38.6129989624023"
"13.5484505444765","91.5761642456055","38.7130012512207"
"13.583529740572","91.9358215332031","38.8129997253418"
"13.6182531714439","92.1999969482422","38.9129981994629"
"13.653451576829","91.7493591308594","39.0130004882813"
"13.688531704247","92.0702819824219","39.1129989624023"
"13.7233138084412","92.4880905151367","39.2130012512207"
"13.758453540504","92.391357421875","39.3129997253418"
"13.7934144586325","92.5203094482422","39.4129981994629"
"13.828375376761","92.5655212402344","39.5130004882813"
"13.8633958995342","92.7848052978516","39.6129989624023"
"13.8983568176627","93.0222244262695","39.7130012512207"
"13.9335561543703","93.1625061035156","39.8129997253418"
"13.9683978632092","93.4387512207031","39.9129981994629"
"14.003299176693","93.3116073608398","40.0130004882813"
"14.0386177226901","93.5181198120117","40.1129989624023"
"14.0733998268843","93.2657165527344","40.2130012512207"
"14.108301140368","93.6065444946289","40.3129997253418"
"14.1435004770756","93.9129333496094","40.4129981994629"
"14.1784017905593","94.1343383789063","40.5130004882813"
"14.2133627086878","94.2923583984375","40.6129989624023"
"14.2483236268163","94.5454406738281","40.7130012512207"
"14.2834028229117","94.5308685302734","40.8129997253418"
"14.3184829503298","94.3081665039063","40.9129981994629"
"14.3533246591687","94.8859786987305","41.0130004882813"
"14.388345181942","94.7937927246094","41.1129989624023"
"14.4235445186496","94.4185485839844","41.2130012512207"
"14.4583862274885","95.2085571289063","41.3129997253418"
"14.493347145617","94.6483917236328","41.4129981994629"
"14.5284868776798","95.361946105957","41.5130004882813"
"14.5633881911635","95.5292739868164","41.6129989624023"
"14.5984087139368","95.2285079956055","41.7130012512207"
"14.6333100274205","95.7435150146484","41.8129997253418"
"14.6685093641281","95.3145980834961","41.9129981994629"
"14.7034702822566","95.65966796875","42.0130004882813"
"14.7382523864508","95.8877105712891","42.1129989624023"
"14.7735113278031","95.6828308105469","42.2130012512207"
"14.8084126412868","96.3927307128906","42.3129997253418"
"14.8432543501258","95.8378524780273","42.4129981994629"
"14.8783940821886","96.5698699951172","42.5130004882813"
"14.9134136736393","96.8097763061523","42.6129989624023"
"14.9484341964126","96.89990234375","42.7130012512207"
"14.9833951145411","96.6452407836914","42.8129997253418"
"15.0184156373143","97.1390151977539","42.9129981994629"
"15.0535553693771","97.0436553955078","43.0130004882813"
"15.0883374735713","96.5548706054688","43.1129989624023"
"15.1232983916998","97.0593948364258","43.2130012512207"
"15.1585573330522","97.1725311279297","43.3129997253418"
"15.1933990418911","97.8328247070313","43.4129981994629"
"15.22824075073","97.3648529052734","43.5130004882813"
"15.2635592967272","97.6684417724609","43.6129989624023"
"15.2984010055661","97.5166702270508","43.7130012512207"
"15.3333619236946","97.8752136230469","43.8129997253418"
"15.3683824464679","97.9296417236328","43.9129981994629"
"15.4034029692411","98.5261840820313","44.0130004882813"
"15.4386023059487","98.1662673950195","44.1129989624023"
"15.4732055962086","98.1206130981445","44.2130012512207"
"15.5082857236266","98.8724822998047","44.3129997253418"
"15.5434841290116","98.6945648193359","44.4129981994629"
"15.5782075598836","98.8592071533203","44.5130004882813"
"15.6132280826569","99.2020492553711","44.6129989624023"
"15.6484860926867","99.0035781860352","44.7130012512207"
"15.6833883374929","99.5630569458008","44.8129997253418"
"15.7184079289436","99.5791702270508","44.9129981994629"
"15.7534293830395","98.9290771484375","45.0130004882813"
"15.7883297652006","99.3565979003906","45.1129989624023"
"15.8235300332308","99.7090377807617","45.2130012512207"
"15.8583112061024","100.113594055176","45.3129997253418"
"15.8935096114874","100.278594970703","45.4129981994629"
"15.928590670228","99.7910308837891","45.5130004882813"
"15.9632544964552","100.053352355957","45.6129989624023"
"15.9984529018402","100.29801940918","45.7130012512207"
"16.0334128886461","100.124565124512","45.8129997253418"
"16.0681959241629","100.496376037598","45.9129981994629"
"16.1033943295479","100.653694152832","46.0130004882813"
"16.1383561789989","100.672119140625","46.1129989624023"
"16.1734353750944","100.777801513672","46.2130012512207"
"16.208516433835","101.337738037109","46.3129997253418"
"16.2432976067066","101.25887298584","46.4129981994629"
"16.2785574793816","101.519760131836","46.5130004882813"
"16.3133982568979","101.52311706543","46.6129989624023"
"16.3481812924147","101.56201171875","46.7130012512207"
"16.383558511734","101.625","46.8129997253418"
"16.4184607565403","101.978721618652","46.9129981994629"
"16.4533015340567","102.097038269043","47.0130004882813"
"16.4884421974421","102.492744445801","47.1129989624023"
"16.523402184248","102.436805725098","47.2130012512207"
"16.5584217756987","102.527160644531","47.3129997253418"
"16.593324020505","102.683822631836","47.4129981994629"
"16.6283436119556","102.782562255859","47.5130004882813"
"16.6636034846306","103.041213989258","47.6129989624023"
"16.6983846575022","102.558120727539","47.7130012512207"
"16.7333465069532","103.207496643066","47.8129997253418"
"16.768604516983","102.671699523926","47.9129981994629"
"16.8033875524998","102.919364929199","48.0130004882813"
"16.8382879346609","103.127777099609","48.1129989624023"
"16.8733689934015","103.283767700195","48.2130012512207"
"16.908448189497","103.154228210449","48.3129997253418"
"16.9434100389481","103.430130004883","48.4129981994629"
"16.9783104211092","103.306106567383","48.5130004882813"
"17.0135106891394","103.558067321777","48.6129989624023"
"17.0484706759453","103.501121520996","48.7130012512207"
"17.0833133161068","103.739265441895","48.8129997253418"
"17.118452116847","103.859886169434","48.9129981994629"
"17.1534735709429","103.650032043457","49.0130004882813"
"17.188373953104","103.685173034668","49.1129989624023"
"17.2234531491995","103.967544555664","49.2130012512207"
"17.2584746032953","103.996170043945","49.3129997253418"
"17.2934345901012","103.80394744873","49.4129981994629"
"17.3283368349075","104.443359375","49.5130004882813"
"17.3632372170687","103.947479248047","49.6129989624023"
"17.3984374850988","104.447166442871","49.7130012512207"
"17.43333786726","104.232055664063","49.8129997253418"
"17.4682401120663","104.515426635742","49.9129981994629"
"17.5035577267408","104.330924987793","50.0130004882813"
"17.5383407622576","104.405685424805","50.1129989624023"
"17.5733007490635","104.753974914551","50.2130012512207"
"17.6084414124489","103.929779052734","50.3129997253418"
"17.64334179461","104.552864074707","50.4129981994629"
"17.6784824579954","105.051643371582","50.5130004882813"
"17.7133828401566","105.119079589844","50.6129989624023"
"17.7483446896076","105.07691192627","50.7130012512207"
"17.7835430949926","105.048057556152","50.8129997253418"
"17.8182665258646","105.083480834961","50.9129981994629"
"17.8532861173153","105.082870483398","51.0130004882813"
"17.8886037319899","105.760635375977","51.1129989624023"
"17.9233271628618","105.728660583496","51.2130012512207"
"17.9583467543125","105.865608215332","51.3129997253418"
"17.9934874176979","106.062614440918","51.4129981994629"
"18.0283281952143","106.007911682129","51.5130004882813"
"18.0634092539549","106.088333129883","51.6129989624023"
"18.098309636116","106.08039855957","51.7130012512207"
"18.1333310902119","106.573379516602","51.8129997253418"
"18.1685891002417","106.423599243164","51.9129981994629"
"18.2032529264688","106.571685791016","52.0130004882813"
"18.2383917272091","106.660469055176","52.1129989624023"
"18.2735323905945","106.390159606934","52.2130012512207"
"18.3082539588213","106.772476196289","52.3129997253418"
"18.3433946222067","106.597465515137","52.4129981994629"
"18.3784738183022","106.640060424805","52.5130004882813"
"18.4133760631084","106.787925720215","52.6129989624023"
"18.4485148638487","107.069953918457","52.7130012512207"
"18.483417108655","106.682502746582","52.8129997253418"
"18.5184367001057","106.890441894531","52.9129981994629"
"18.5534562915564","107.624214172363","53.0130004882813"
"18.5882393270731","107.694030761719","53.1129989624023"
"18.6234973371029","107.462280273438","53.2130012512207"
"18.6583995819092","107.483322143555","53.3129997253418"
"18.6932403594255","107.537887573242","53.4129981994629"
"18.72861944139","107.456092834473","53.5130004882813"
"18.7635198235512","107.76717376709","53.6129989624023"
"18.7983028590679","107.817886352539","53.7130012512207"
