%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Airspeed Differential Pressure [Pa],Aux Differential Pressure [Pa],ELD Probe X axis [mm],ELD Probe Y axis [mm],Voltage [V]
73104.394,297.076,352.284,197.798,0.022,-0.019,5.000
73100.362,297.076,352.284,197.638,-0.011,0.003,5.000
73100.362,297.076,352.126,197.798,-0.011,0.003,5.000
73100.362,297.076,352.205,197.318,0.005,0.024,5.000
73108.425,297.078,352.284,197.158,-0.011,-0.008,5.000
73100.362,297.078,352.364,197.318,0.022,0.003,5.000
73104.394,297.074,352.443,197.478,0.022,-0.019,5.000
73108.425,297.076,352.205,197.638,-0.011,-0.019,5.000
73104.394,297.076,352.284,197.798,-0.011,-0.008,5.000
73104.394,297.076,352.284,197.318,0.005,-0.019,5.000
73108.425,297.078,352.284,197.478,0.005,-0.008,5.000
73108.425,297.074,352.601,197.318,-0.011,0.014,5.000
73116.488,297.078,352.284,197.158,0.005,0.024,5.000
73108.425,297.076,352.364,196.838,0.005,0.003,5.000
73116.488,297.074,352.364,196.998,-0.027,-0.008,5.000
73116.488,297.078,352.284,196.998,0.005,0.024,5.000
73116.488,297.076,352.443,196.838,0.005,-0.008,5.000
73104.394,297.074,352.364,196.838,-0.011,-0.019,5.000
73116.488,297.078,352.443,196.677,0.022,0.014,5.000
73116.488,297.074,352.443,196.838,0.005,-0.008,5.000
73120.519,297.074,352.284,196.838,-0.011,0.003,5.000
73116.488,297.076,352.443,196.838,0.022,0.003,5.000
73112.456,297.076,352.364,196.357,-0.011,0.003,5.000
73120.519,297.076,352.522,196.197,-0.011,-0.019,5.000
73120.519,297.076,352.522,196.517,0.005,-0.008,5.000
73120.519,297.076,352.601,195.877,0.005,-0.019,5.000
73112.456,297.073,352.601,195.877,0.005,0.014,5.000
73120.519,297.074,352.522,195.877,0.005,-0.019,5.000
73116.488,297.074,352.522,195.717,-0.011,-0.008,5.000
73120.519,297.071,352.601,195.877,-0.027,0.003,5.000
73116.488,297.071,352.601,195.717,0.005,-0.019,5.000
73120.519,297.073,352.443,195.557,0.005,0.014,5.000
73116.488,297.073,352.522,195.397,0.005,0.003,5.000
73112.456,297.071,352.601,195.237,-0.011,0.003,5.000
73112.456,297.073,352.601,195.237,0.038,-0.019,5.000
73116.488,297.068,352.680,195.077,-0.011,-0.008,5.000
73116.488,297.071,352.601,195.237,0.022,-0.008,5.000
73112.456,297.069,352.601,194.916,-0.011,0.003,5.000
73104.394,297.071,352.601,194.916,0.005,0.014,5.000
73108.425,297.069,352.443,194.916,0.005,-0.008,5.000
73108.425,297.069,352.680,194.596,0.022,0.003,5.000
73104.394,297.073,352.601,194.596,0.005,-0.019,5.000
73108.425,297.073,352.680,194.916,0.022,0.014,5.000
73104.394,297.071,352.601,194.756,0.005,-0.019,5.000
73100.362,297.076,352.680,194.436,0.005,0.003,5.000
73112.456,297.071,352.680,194.756,-0.011,-0.019,5.000
73104.394,297.071,352.522,194.276,0.022,-0.008,5.000
73116.488,297.071,352.759,194.276,0.022,0.003,5.000
73104.394,297.076,352.680,194.756,0.005,0.014,5.000
73096.331,297.073,352.759,194.436,0.038,-0.008,5.000
73104.394,297.076,352.680,194.596,0.022,0.003,5.000
73108.425,297.076,352.838,194.596,0.005,-0.019,5.000
73108.425,297.076,352.759,194.436,0.005,0.003,5.000
73104.394,297.076,352.838,194.436,0.022,-0.019,5.000
73104.394,297.076,352.759,194.596,-0.011,0.003,5.000
73096.331,297.076,352.759,194.596,0.005,-0.008,5.000
73100.362,297.078,352.680,194.916,0.005,-0.008,5.000
73104.394,297.074,352.838,194.756,-0.011,0.003,5.000
73100.362,297.078,352.759,194.596,0.005,-0.008,5.000
73096.331,297.076,352.917,194.756,0.022,0.003,5.000
73112.456,297.078,352.838,194.756,0.005,-0.008,5.000
73112.456,297.078,352.838,194.756,0.022,0.003,5.000
73112.456,297.078,352.917,194.916,0.005,0.003,5.000
73104.394,297.078,352.838,194.916,-0.011,0.003,5.000
73116.488,297.074,352.838,194.916,-0.011,0.014,5.000
73120.519,297.078,352.917,195.077,0.022,-0.008,5.000
73108.425,297.076,352.917,195.077,0.022,0.003,5.000
73120.519,297.076,352.917,195.077,0.005,0.003,5.000
73112.456,297.078,352.838,195.077,0.005,0.003,5.000
73116.488,297.078,352.838,195.077,-0.011,-0.008,5.000
73116.488,297.076,352.996,195.077,0.005,-0.008,5.000
73112.456,297.078,352.996,195.237,0.022,-0.008,5.000
73116.488,297.076,352.838,195.397,-0.027,0.014,5.000
73120.519,297.076,352.917,195.397,-0.027,0.003,5.000
73108.425,297.074,352.996,195.077,0.005,0.003,5.000
73112.456,297.073,352.917,195.237,-0.027,0.003,5.000
73116.488,297.073,352.838,195.077,0.022,0.003,5.000
73116.488,297.078,352.996,195.237,0.005,-0.008,5.000
73120.519,297.078,352.996,194.916,0.005,0.003,5.000
73112.456,297.074,352.838,195.077,-0.011,0.014,5.000
73112.456,297.073,352.838,195.077,0.005,0.003,5.000
73116.488,297.074,352.838,194.916,-0.011,0.003,5.000
73116.488,297.069,352.759,194.756,0.005,0.003,5.000
73112.456,297.069,352.996,194.916,0.005,-0.008,5.000
73108.425,297.068,352.917,194.916,0.005,0.014,5.000
73112.456,297.071,352.838,194.756,-0.011,-0.008,5.000
73104.394,297.071,352.996,194.436,0.038,-0.008,5.000
73112.456,297.071,352.917,194.596,-0.011,0.003,5.000
73108.425,297.069,352.838,194.116,0.022,-0.019,5.000
73108.425,297.068,352.917,194.116,0.005,-0.019,5.000
73112.456,297.073,352.838,194.276,-0.011,0.003,5.000
73108.425,297.073,352.838,194.276,0.005,-0.008,5.000
73108.425,297.068,352.759,194.116,-0.011,0.003,5.000
73112.456,297.069,352.917,194.116,0.005,0.014,5.000
73108.425,297.073,352.838,193.956,0.022,-0.008,5.000
73108.425,297.071,352.996,194.116,0.005,-0.008,5.000
73104.394,297.069,352.838,193.956,0.022,-0.008,5.000
73108.425,297.071,352.917,194.116,-0.011,0.003,5.000
73104.394,297.071,352.838,193.956,0.005,-0.019,5.000
73108.425,297.073,352.838,193.636,0.005,-0.008,5.000
73108.425,297.069,352.838,193.796,0.005,-0.008,5.000
73104.394,297.073,352.917,193.476,0.005,0.014,5.000
73108.425,297.073,352.838,193.956,0.005,-0.008,5.000
73112.456,297.071,352.917,193.636,-0.011,-0.008,5.000
73112.456,297.071,352.917,193.796,0.005,-0.008,5.000
73112.456,297.074,352.838,193.956,-0.011,0.014,5.000
73104.394,297.073,352.917,194.116,-0.011,0.003,5.000
73104.394,297.074,352.917,193.956,-0.011,0.003,5.000
73104.394,297.073,352.838,194.116,-0.011,0.003,5.000
73104.394,297.076,352.680,193.956,-0.011,0.003,5.000
73108.425,297.073,352.759,193.956,-0.011,0.014,5.000
73108.425,297.073,352.601,194.276,0.022,0.003,5.000
73104.394,297.074,352.680,194.116,0.005,0.003,5.000
73108.425,297.076,352.601,194.116,0.005,-0.008,5.000
73104.394,297.074,352.759,194.436,0.022,-0.008,5.000
73108.425,297.074,352.522,194.116,0.005,0.014,5.000
73108.425,297.073,352.601,194.276,-0.027,-0.008,5.000
73108.425,297.076,352.601,194.116,-0.027,-0.008,5.000
73104.394,297.074,352.680,194.116,-0.011,0.003,5.000
73108.425,297.074,352.522,193.956,0.022,-0.019,5.000
73112.456,297.076,352.522,193.956,-0.027,0.014,5.000
73112.456,297.074,352.443,194.116,-0.011,-0.008,5.000
73116.488,297.074,352.601,194.116,-0.011,-0.008,5.000
73112.456,297.074,352.601,194.116,-0.011,-0.008,5.000
73112.456,297.078,352.522,193.796,-0.027,0.003,5.000
73116.488,297.076,352.601,193.956,-0.011,-0.008,5.000
73112.456,297.076,352.522,193.796,-0.011,-0.019,5.000
73112.456,297.074,352.443,193.796,0.022,0.003,5.000
73112.456,297.074,352.680,193.796,0.005,0.003,5.000
73120.519,297.076,352.522,193.476,0.022,-0.008,5.000
73112.456,297.074,352.680,193.316,-0.011,-0.008,5.000
73108.425,297.073,352.522,193.316,-0.011,0.014,5.000
73112.456,297.078,352.601,193.316,0.005,-0.008,5.000
73116.488,297.074,352.601,192.835,-0.027,-0.008,5.000
73112.456,297.074,352.522,193.476,0.005,0.014,5.000
73116.488,297.074,352.522,192.995,0.005,0.003,5.000
73108.425,297.074,352.601,192.835,0.022,-0.008,5.000
73120.519,297.073,352.522,192.675,0.005,-0.008,5.000
73120.519,297.071,352.522,192.675,0.005,-0.008,5.000
73108.425,297.073,352.443,192.835,0.005,0.003,5.000
73112.456,297.073,352.443,192.675,-0.011,0.003,5.000
73104.394,297.073,352.443,192.675,-0.011,0.003,5.000
73108.425,297.073,352.364,192.355,-0.011,0.003,5.000
73112.456,297.073,352.522,192.355,0.005,0.003,5.000
73112.456,297.073,352.522,192.355,-0.011,0.003,5.000
73108.425,297.074,352.364,192.195,-0.027,0.014,5.000
73104.394,297.069,352.443,192.515,0.005,0.003,5.000
73100.362,297.074,352.443,192.355,0.022,-0.019,5.000
73108.425,297.076,352.443,192.515,-0.027,0.003,5.000
73104.394,297.073,352.443,192.515,-0.011,0.014,5.000
73108.425,297.074,352.601,192.355,0.022,0.003,5.000
73104.394,297.073,352.522,192.355,0.038,0.014,5.000
73108.425,297.074,352.284,192.835,0.005,0.003,5.000
73100.362,297.074,352.364,192.675,0.038,0.014,5.000
73104.394,297.073,352.443,192.835,0.005,-0.008,5.000
73100.362,297.074,352.364,192.835,0.005,0.014,5.000
73100.362,297.076,352.522,192.995,-0.027,-0.019,5.000
73104.394,297.074,352.522,192.835,-0.011,-0.008,5.000
73108.425,297.073,352.522,192.835,0.005,0.014,5.000
73108.425,297.073,352.364,192.995,0.022,-0.008,5.000
73108.425,297.076,352.364,193.316,0.005,0.003,5.000
73108.425,297.076,352.443,193.155,-0.011,0.003,5.000
73108.425,297.074,352.522,193.316,-0.027,0.003,5.000
73100.362,297.074,352.443,193.476,0.005,0.003,5.000
73104.394,297.074,352.522,193.476,0.022,-0.008,5.000
73112.456,297.074,352.443,193.476,-0.011,0.003,5.000
73116.488,297.074,352.601,193.636,0.022,0.003,5.000
73112.456,297.073,352.601,193.636,0.022,0.003,5.000
73112.456,297.074,352.522,193.636,-0.011,-0.008,5.000
73108.425,297.078,352.522,193.636,-0.011,0.003,5.000
73112.456,297.073,352.522,193.636,-0.027,0.003,5.000
73108.425,297.073,352.522,193.796,0.022,0.003,5.000
73116.488,297.076,352.522,193.476,0.022,0.003,5.000
73108.425,297.074,352.522,193.636,0.005,0.003,5.000
73116.488,297.076,352.522,193.796,0.005,0.014,5.000
73112.456,297.074,352.522,193.956,0.005,0.003,5.000
73116.488,297.074,352.522,193.476,0.022,0.014,5.000
73112.456,297.076,352.601,193.636,0.005,0.014,5.000
73116.488,297.076,352.522,193.636,0.005,0.014,5.000
73112.456,297.074,352.601,193.476,0.022,0.003,5.000
73112.456,297.071,352.601,193.636,-0.011,0.003,5.000
73112.456,297.073,352.522,193.476,0.005,0.014,5.000
73116.488,297.073,352.522,193.316,0.005,-0.019,5.000
73116.488,297.074,352.522,193.636,-0.011,-0.008,5.000
73120.519,297.074,352.443,193.316,-0.011,0.014,5.000
73120.519,297.074,352.601,193.155,0.005,-0.008,5.000
73120.519,297.076,352.601,193.155,-0.011,-0.008,5.000
73120.519,297.076,352.522,193.155,-0.011,0.014,5.000
73120.519,297.074,352.759,193.155,0.022,0.003,5.000
73120.519,297.074,352.601,192.835,-0.027,0.014,5.000
73112.456,297.074,352.680,192.835,0.005,-0.029,5.000
73112.456,297.076,352.601,192.675,0.022,0.014,5.000
73112.456,297.074,352.601,192.835,-0.011,-0.019,5.000
73108.425,297.074,352.601,192.995,-0.011,-0.029,5.000
73108.425,297.074,352.601,192.995,-0.027,-0.008,5.000
73108.425,297.076,352.601,192.835,0.005,0.014,5.000
73112.456,297.074,352.601,192.835,-0.011,-0.008,5.000
73112.456,297.076,352.680,192.835,0.022,0.003,5.000
73112.456,297.074,352.680,192.995,-0.027,-0.008,5.000
73100.362,297.076,352.601,192.835,0.005,-0.019,5.000
73108.425,297.074,352.680,192.675,0.022,-0.019,5.000
73108.425,297.074,352.601,192.995,-0.044,0.003,5.000
73104.394,297.074,352.522,193.155,-0.011,-0.008,5.000
73112.456,297.076,352.680,193.316,0.005,0.003,5.000
73104.394,297.073,352.601,193.316,0.005,0.003,5.000
73104.394,297.074,352.601,193.155,0.022,0.003,5.000
73104.394,297.076,352.759,193.155,0.005,-0.008,5.000
73108.425,297.073,352.680,193.476,-0.011,0.003,5.000
73108.425,297.073,352.601,193.636,-0.011,-0.019,5.000
73104.394,297.073,352.443,193.316,0.005,-0.008,5.000
73116.488,297.071,352.601,193.636,0.022,-0.008,5.000
73112.456,297.071,352.522,193.155,0.022,0.014,5.000
73112.456,297.074,352.443,193.476,0.005,-0.019,5.000
73108.425,297.073,352.522,193.956,0.005,-0.008,5.000
73116.488,297.073,352.601,193.476,0.005,0.003,5.000
73108.425,297.071,352.601,193.956,-0.011,0.003,5.000
73100.362,297.074,352.601,193.796,-0.011,-0.019,5.000
73108.425,297.074,352.522,193.796,0.005,0.014,5.000
73108.425,297.074,352.443,193.476,-0.011,0.003,5.000
73112.456,297.074,352.443,193.636,0.005,-0.008,5.000
73112.456,297.074,352.443,193.956,-0.011,0.014,5.000
73116.488,297.073,352.601,193.956,0.005,-0.008,5.000
73116.488,297.076,352.601,193.956,0.022,0.003,5.000
73116.488,297.076,352.522,193.956,-0.027,0.003,5.000
73108.425,297.074,352.522,193.796,-0.011,0.014,5.000
73108.425,297.074,352.522,193.796,0.005,-0.008,5.000
73108.425,297.073,352.522,193.636,-0.011,0.003,5.000
73108.425,297.076,352.601,193.636,-0.011,0.014,5.000
73112.456,297.074,352.601,193.796,0.005,0.003,5.000
73104.394,297.076,352.443,193.796,-0.027,-0.019,5.000
73104.394,297.076,352.443,194.116,0.005,-0.008,5.000
73108.425,297.073,352.522,193.956,0.005,0.003,5.000
73108.425,297.076,352.601,193.636,0.005,-0.019,5.000
73108.425,297.076,352.522,193.796,0.005,-0.019,5.000
73104.394,297.076,352.522,194.116,-0.011,0.014,5.000
73108.425,297.074,352.522,193.956,0.022,-0.019,5.000
73100.362,297.073,352.364,194.116,0.005,0.014,5.000
73100.362,297.074,352.364,193.796,0.005,-0.019,5.000
73108.425,297.074,352.443,194.116,-0.011,-0.029,5.000
73112.456,297.074,352.522,194.116,-0.027,0.003,5.000
73104.394,297.076,352.364,194.276,-0.011,0.003,5.000
73104.394,297.074,352.522,194.756,-0.011,-0.008,5.000
73104.394,297.074,352.601,194.596,0.022,0.014,5.000
73100.362,297.073,352.443,194.436,-0.027,0.003,5.000
73108.425,297.071,352.443,194.756,0.005,-0.008,5.000
73104.394,297.071,352.443,194.916,-0.011,0.014,5.000
73108.425,297.074,352.522,194.756,0.005,0.003,5.000
73108.425,297.073,352.443,194.916,0.005,0.014,5.000
73108.425,297.074,352.601,194.756,0.005,0.014,5.000
73116.488,297.076,352.443,194.916,0.005,-0.008,5.000
73108.425,297.074,352.601,195.397,-0.011,-0.008,5.000
73116.488,297.074,352.680,195.237,0.038,0.003,5.000
73116.488,297.074,352.601,195.397,-0.011,0.003,5.000
73112.456,297.074,352.601,195.557,0.005,0.014,5.000
73112.456,297.073,352.522,195.557,0.022,-0.008,5.000
73120.519,297.074,352.601,195.557,-0.011,-0.008,5.000
73120.519,297.073,352.522,195.877,0.005,-0.008,5.000
73112.456,297.074,352.601,196.037,0.005,0.003,5.000
73124.551,297.076,352.601,195.717,-0.027,-0.008,5.000
73120.519,297.074,352.680,195.877,0.005,0.003,5.000
73120.519,297.076,352.601,195.877,-0.011,0.003,5.000
73116.488,297.074,352.680,196.197,-0.011,0.014,5.000
73128.582,297.074,352.680,196.197,0.022,-0.008,5.000
73120.519,297.074,352.601,195.877,0.005,0.003,5.000
73124.551,297.074,352.601,195.877,-0.011,-0.019,5.000
73120.519,297.074,352.601,196.037,0.005,0.003,5.000
73128.582,297.076,352.680,196.037,0.005,-0.029,5.000
73124.551,297.078,352.759,195.877,-0.027,0.014,5.000
73124.551,297.076,352.601,195.877,0.005,-0.029,5.000
73120.519,297.071,352.601,195.717,-0.011,0.003,5.000
73124.551,297.074,352.601,195.717,-0.027,0.003,5.000
73124.551,297.076,352.680,195.717,-0.027,-0.008,5.000
73116.488,297.073,352.680,195.877,-0.011,0.003,5.000
73120.519,297.076,352.443,195.717,0.005,-0.029,5.000
73124.551,297.078,352.522,195.717,0.005,-0.008,5.000
73116.488,297.073,352.601,195.397,0.005,-0.008,5.000
73112.456,297.076,352.522,195.557,0.005,0.003,5.000
73116.488,297.076,352.522,195.397,0.005,0.003,5.000
73116.488,297.076,352.443,195.237,0.022,0.003,5.000
73112.456,297.078,352.522,195.077,-0.011,-0.008,5.000
73108.425,297.074,352.364,194.916,0.005,-0.008,5.000
73108.425,297.076,352.364,194.916,0.005,-0.008,5.000
73104.394,297.076,352.522,194.916,0.005,-0.019,5.000
73108.425,297.078,352.443,194.916,0.005,-0.008,5.000
73116.488,297.078,352.443,194.596,0.022,0.003,5.000
73112.456,297.078,352.443,194.276,-0.011,-0.008,5.000
73116.488,297.074,352.364,194.276,0.038,-0.019,5.000
73116.488,297.076,352.522,194.276,0.022,0.024,5.000
73108.425,297.076,352.522,194.276,-0.027,0.003,5.000
73108.425,297.074,352.284,194.116,0.022,-0.019,5.000
73104.394,297.074,352.364,194.116,-0.011,-0.008,5.000
73100.362,297.074,352.284,194.116,0.022,-0.019,5.000
73104.394,297.074,352.205,193.796,-0.011,-0.008,5.000
73104.394,297.078,352.047,193.636,-0.027,-0.008,5.000
73108.425,297.074,352.364,193.636,-0.011,-0.008,5.000
73108.425,297.074,352.205,193.476,0.022,0.014,5.000
73112.456,297.074,352.284,193.316,0.005,0.003,5.000
73112.456,297.073,352.284,193.636,0.022,-0.008,5.000
73112.456,297.074,352.284,193.476,0.005,0.003,5.000
73104.394,297.074,352.205,193.316,-0.027,0.003,5.000
73104.394,297.074,352.284,193.155,-0.044,0.003,5.000
73116.488,297.073,352.126,193.155,-0.011,-0.008,5.000
73112.456,297.074,352.284,193.155,0.005,0.003,5.000
73108.425,297.074,352.205,192.995,-0.011,-0.008,5.000
73112.456,297.074,352.205,193.316,0.005,0.014,5.000
73116.488,297.074,352.205,193.155,-0.011,0.003,5.000
73116.488,297.073,352.284,192.995,-0.027,0.003,5.000
73108.425,297.073,352.205,193.316,-0.027,-0.019,5.000
73108.425,297.074,352.284,192.995,0.022,0.014,5.000
73108.425,297.074,352.205,193.155,0.022,0.003,5.000
73120.519,297.076,352.047,193.316,0.005,-0.019,5.000
73104.394,297.074,352.205,193.316,0.022,-0.008,5.000
73120.519,297.073,352.047,193.476,0.022,-0.008,5.000
73116.488,297.073,352.284,193.476,0.005,0.003,5.000
73112.456,297.074,352.284,193.476,0.005,-0.019,5.000
73120.519,297.076,352.205,193.636,0.005,0.003,5.000
73116.488,297.074,352.126,193.796,-0.011,-0.008,5.000
73112.456,297.074,352.205,193.636,0.022,0.003,5.000
73120.519,297.073,352.284,193.796,0.005,-0.008,5.000
73116.488,297.074,352.205,193.796,0.005,0.014,5.000
73120.519,297.074,352.205,193.956,0.022,0.014,5.000
73112.456,297.076,352.205,194.116,-0.011,0.003,5.000
73112.456,297.074,352.205,193.956,-0.011,0.014,5.000
73112.456,297.074,352.205,194.116,-0.011,-0.008,5.000
73120.519,297.076,352.364,194.436,-0.011,-0.008,5.000
73116.488,297.074,352.205,194.276,0.005,0.003,5.000
73112.456,297.074,352.205,194.436,0.005,0.014,5.000
73108.425,297.073,352.284,194.436,0.022,-0.008,5.000
73108.425,297.076,352.284,194.436,-0.011,-0.019,5.000
73112.456,297.078,352.443,194.596,0.022,-0.008,5.000
73116.488,297.074,352.284,194.596,0.022,0.014,5.000
73108.425,297.076,352.205,194.756,0.005,0.003,5.000
73112.456,297.074,352.205,194.756,-0.011,-0.008,5.000
73108.425,297.076,352.284,194.916,-0.011,0.003,5.000
73120.519,297.074,352.443,194.916,0.005,-0.008,5.000
73120.519,297.073,352.284,194.756,0.038,0.014,5.000
73104.394,297.071,352.443,194.756,0.005,-0.019,5.000
73108.425,297.074,352.364,194.916,0.022,-0.019,5.000
73108.425,297.073,352.364,194.916,0.005,0.003,5.000
73112.456,297.078,352.284,194.756,0.022,-0.008,5.000
73108.425,297.078,352.443,195.077,0.022,0.014,5.000
73108.425,297.076,352.522,194.916,0.005,-0.019,5.000
73100.362,297.078,352.284,195.077,0.005,-0.008,5.000
73112.456,297.076,352.364,195.077,0.005,-0.008,5.000
73108.425,297.076,352.205,194.916,0.005,-0.019,5.000
73112.456,297.076,352.284,195.077,-0.011,0.014,5.000
73112.456,297.079,352.284,194.916,-0.011,-0.008,5.000
73104.394,297.078,352.284,194.916,0.022,0.003,5.000
73112.456,297.071,352.284,194.756,-0.027,0.014,5.000
73116.488,297.078,352.205,194.596,0.038,-0.008,5.000
73104.394,297.074,352.284,194.916,-0.011,0.014,5.000
73116.488,297.074,352.284,194.916,-0.011,0.024,5.000
73116.488,297.078,352.284,194.756,0.005,0.003,5.000
73116.488,297.073,352.284,194.756,-0.011,0.003,5.000
73120.519,297.074,352.126,194.756,0.022,0.003,5.000
73120.519,297.074,352.284,194.756,0.022,-0.008,5.000
73112.456,297.074,352.205,194.756,0.005,-0.019,5.000
73120.519,297.073,352.364,194.756,0.022,-0.008,5.000
73120.519,297.078,352.126,194.596,0.005,-0.008,5.000
73116.488,297.074,352.205,194.596,0.022,-0.008,5.000
73120.519,297.074,352.205,194.596,0.022,0.014,5.000
73116.488,297.073,352.205,194.916,-0.011,-0.019,5.000
73124.551,297.074,352.284,194.436,0.005,-0.008,5.000
73116.488,297.074,352.364,194.596,0.038,0.003,5.000
73120.519,297.073,352.205,194.436,0.005,0.014,5.000
73120.519,297.071,352.205,194.596,0.005,-0.019,5.000
73128.582,297.074,352.443,194.436,0.022,-0.008,5.000
73124.551,297.071,352.205,194.436,-0.011,0.003,5.000
73124.551,297.074,352.284,194.436,-0.011,-0.008,5.000
73112.456,297.073,352.284,194.276,-0.011,0.003,5.000
73120.519,297.069,352.284,194.116,-0.011,-0.019,5.000
73120.519,297.074,352.284,194.436,0.005,0.014,5.000
