%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
73326.119,297.040,0.860,14.887,95.298,-6.316,-34.599,37.968,0.428,-32.371,-35.306,-43.405,-37.386,-30.835,-24.342,-20.850,-35.756,-76.068,-90.866,-104.830,-104.482,-106.545,-7.000,-544.798,-289.718,14.557,-375.374,101.423
73326.119,297.039,0.860,14.887,95.298,-6.316,-33.950,38.191,0.107,-32.893,-35.306,-43.301,-38.133,-29.871,-24.900,-21.996,-35.967,-78.299,-91.807,-103.053,-102.720,-104.518,-7.000,-544.798,-289.718,14.557,-375.390,101.423
73330.150,297.037,0.860,14.881,95.219,-5.995,-32.761,39.085,-0.642,-32.997,-35.738,-44.028,-38.133,-30.513,-24.565,-20.016,-37.760,-78.405,-90.343,-101.695,-100.750,-103.054,-7.000,-544.798,-289.718,14.557,-375.390,101.445
73322.087,297.095,0.860,25.048,269.716,-15.441,-121.530,116.026,-0.749,-104.943,-115.528,-130.941,-122.304,-103.531,-76.586,-15.116,-34.601,-77.248,-103.325,-171.511,-380.092,-428.996,-7.000,-544.798,-289.718,14.557,-375.406,101.413
73322.087,297.097,0.860,25.037,269.479,-15.121,-121.854,116.696,-0.321,-105.048,-114.340,-130.630,-122.304,-102.461,-75.917,-14.699,-34.707,-76.186,-101.129,-172.138,-382.683,-428.996,-7.000,-544.798,-289.718,14.557,-375.406,101.434
73314.025,297.095,0.860,25.039,269.479,-15.441,-120.989,117.924,-1.176,-104.943,-114.340,-130.838,-121.450,-103.103,-75.358,-14.490,-34.390,-74.804,-103.011,-171.929,-382.476,-427.870,-7.000,-544.798,-289.718,14.557,-375.406,101.423
73318.056,297.094,0.860,25.034,269.400,-15.441,-118.935,118.148,-0.107,-104.943,-114.340,-130.422,-122.090,-102.996,-75.805,-14.178,-33.757,-73.635,-101.233,-171.407,-379.262,-425.054,-7.000,-544.798,-289.718,14.557,-375.406,101.423
73318.056,297.094,0.860,25.042,269.558,-15.281,-118.719,116.584,-0.214,-105.465,-114.664,-130.422,-121.770,-102.889,-75.582,-13.448,-34.390,-74.273,-100.606,-173.079,-378.433,-424.491,-7.000,-544.798,-289.718,14.557,-375.374,101.413
73326.119,297.094,0.860,25.040,269.558,-15.281,-116.880,117.254,0.107,-104.421,-114.449,-130.941,-121.556,-103.746,-75.358,-12.718,-33.546,-74.379,-101.442,-171.511,-373.665,-429.108,-7.000,-544.798,-289.718,14.557,-375.390,101.423
73322.087,297.097,0.860,25.037,269.479,-15.121,-119.367,116.361,-0.321,-104.943,-115.204,-131.149,-121.663,-102.996,-75.470,-12.718,-33.757,-75.654,-100.815,-169.003,-373.769,-434.965,-7.000,-544.798,-289.718,14.557,-375.390,101.423
73326.119,297.095,0.860,25.040,269.558,-15.441,-121.962,117.366,-0.749,-104.839,-114.449,-131.356,-121.770,-103.424,-76.475,-13.448,-33.968,-74.698,-101.442,-168.585,-375.738,-435.303,-7.000,-544.798,-289.718,14.557,-375.390,101.434
73318.056,297.097,0.860,25.038,269.479,-15.441,-124.341,116.808,-2.459,-105.152,-115.096,-130.837,-122.090,-104.174,-76.376,-14.386,-34.601,-74.592,-101.338,-168.794,-378.019,-430.122,-7.000,-544.798,-289.718,14.557,-375.406,101.434
73322.087,297.094,0.860,25.041,269.558,-15.121,-121.530,117.813,-0.214,-105.570,-115.096,-130.318,-122.411,-103.210,-75.706,-12.822,-33.968,-74.911,-100.501,-171.198,-374.598,-432.262,-7.000,-544.798,-289.718,14.557,-375.374,101.413
73322.087,297.095,0.860,25.037,269.479,-15.281,-121.205,117.366,-0.107,-105.048,-114.233,-130.214,-121.556,-102.996,-75.371,-12.510,-35.018,-73.529,-100.919,-170.257,-377.086,-431.474,-7.000,-544.798,-289.718,14.557,-375.374,101.413
73322.087,297.094,0.860,25.037,269.479,-15.121,-125.098,117.701,0.000,-104.317,-114.772,-130.630,-121.022,-102.889,-74.366,-11.050,-34.596,-74.793,-100.919,-167.330,-377.500,-437.330,-7.000,-544.798,-289.718,14.557,-375.374,101.434
73326.119,297.094,0.860,25.037,269.479,-15.441,-126.936,117.589,-0.214,-104.630,-114.557,-130.422,-121.877,-102.140,-75.483,-11.571,-34.491,-75.430,-101.950,-165.658,-376.360,-436.542,-7.000,-544.798,-289.718,14.557,-375.406,101.413
73334.182,297.097,0.860,25.035,269.479,-15.601,-126.287,117.813,-0.642,-104.630,-114.449,-131.149,-121.556,-102.568,-74.254,-12.614,-35.967,-74.793,-102.473,-168.690,-372.629,-436.204,-7.000,-544.798,-289.718,14.557,-375.390,101.423
73330.150,297.094,0.860,25.036,269.479,-15.281,-124.665,117.366,-0.962,-105.570,-114.772,-130.526,-122.304,-103.639,-74.924,-14.907,-34.385,-75.537,-103.309,-168.272,-373.357,-438.907,-7.000,-544.798,-289.718,14.557,-375.406,101.434
73330.150,297.095,0.860,25.040,269.558,-15.441,-126.936,117.589,0.321,-105.361,-113.801,-129.903,-121.129,-102.354,-73.919,-12.822,-35.124,-74.155,-101.218,-168.585,-375.430,-433.165,-7.000,-544.798,-289.718,14.557,-375.390,101.413
73330.150,297.097,0.860,25.040,269.558,-15.601,-124.449,118.148,0.107,-104.317,-114.664,-130.318,-121.343,-103.317,-74.924,-12.405,-35.545,-75.749,-101.532,-167.958,-370.247,-433.390,-7.000,-544.798,-289.718,14.557,-375.390,101.423
73330.150,297.098,0.860,25.040,269.558,-15.281,-122.935,117.478,0.214,-103.690,-113.909,-130.214,-120.809,-101.818,-75.483,-14.282,-35.756,-75.749,-100.800,-165.554,-365.168,-442.062,-7.000,-544.798,-289.718,14.557,-375.390,101.434
73330.150,297.097,0.860,25.043,269.637,-15.281,-130.288,117.589,0.214,-104.630,-114.017,-130.941,-121.556,-102.675,-76.153,-14.490,-35.334,-75.112,-101.846,-165.345,-368.174,-445.554,-7.000,-544.798,-289.718,14.557,-375.358,101.445
73330.150,297.097,0.860,25.043,269.637,-15.441,-132.126,118.036,-0.962,-104.735,-114.664,-131.253,-122.197,-103.424,-75.929,-14.073,-36.917,-75.430,-102.368,-165.450,-370.973,-440.148,-7.000,-544.798,-289.718,14.557,-375.390,101.423
73326.119,297.134,0.860,35.971,556.200,-28.889,-386.972,259.414,9.638,-213.647,-235.700,-267.076,-252.941,-218.520,-159.872,-22.306,-74.783,-150.755,-207.665,-303.830,-601.598,-1075.458,-7.000,-544.798,-289.718,14.557,-375.390,101.445
73314.025,297.134,0.860,35.967,555.963,-28.729,-385.350,259.970,9.960,-212.707,-234.728,-266.349,-252.086,-218.306,-157.974,-21.576,-73.728,-150.436,-207.769,-305.293,-596.830,-1078.607,-7.000,-544.798,-289.718,14.557,-375.374,101.423
73326.119,297.137,0.860,35.964,555.963,-28.729,-385.783,259.188,10.281,-213.856,-235.808,-266.660,-253.261,-218.841,-157.862,-20.742,-74.044,-152.030,-207.455,-306.338,-597.141,-1077.370,-7.000,-544.798,-289.718,14.557,-375.406,101.423
73318.056,297.137,0.860,35.966,555.963,-28.569,-386.648,260.640,10.816,-212.288,-234.836,-265.518,-250.698,-216.914,-155.964,-19.804,-73.306,-150.330,-205.155,-305.398,-603.775,-1074.108,-7.000,-544.798,-289.718,14.557,-375.390,101.434
73318.056,297.137,0.860,35.963,555.884,-28.729,-381.998,259.970,10.281,-212.079,-235.807,-265.726,-251.766,-218.734,-158.197,-20.013,-74.361,-151.605,-207.455,-305.816,-602.531,-1073.321,-7.000,-544.798,-289.718,14.557,-375.374,101.423
73326.119,297.136,0.860,35.956,555.726,-28.889,-385.242,259.746,9.210,-213.332,-236.023,-266.555,-252.514,-218.306,-158.532,-20.638,-73.728,-150.967,-206.723,-305.816,-600.147,-1072.309,-7.000,-544.798,-289.718,14.557,-375.406,101.391
73326.119,297.137,0.860,35.959,555.805,-28.569,-384.918,260.528,9.852,-212.706,-235.375,-266.763,-252.086,-218.306,-158.755,-20.534,-74.888,-151.286,-207.874,-305.607,-598.178,-1078.832,-7.000,-544.798,-289.718,14.557,-375.374,101.434
73326.119,297.134,0.860,35.948,555.489,-28.889,-387.837,260.528,9.317,-213.228,-235.699,-266.867,-253.154,-218.948,-157.304,-21.159,-74.150,-151.286,-207.037,-304.980,-602.220,-1074.558,-7.000,-544.798,-289.718,14.557,-375.358,101.423
73326.119,297.136,0.860,35.948,555.489,-28.569,-384.053,261.533,11.459,-213.019,-234.835,-265.829,-251.124,-217.449,-156.213,-19.387,-73.833,-151.180,-206.201,-305.816,-601.702,-1077.032,-7.000,-544.798,-289.718,14.557,-375.390,101.413
73322.087,297.139,0.860,35.947,555.410,-28.569,-384.918,260.751,10.816,-212.497,-235.807,-266.244,-252.086,-219.376,-157.553,-20.537,-73.939,-151.817,-207.351,-305.084,-601.909,-1078.157,-7.000,-544.798,-289.718,14.557,-375.374,101.402
73326.119,297.134,0.860,35.946,555.410,-28.889,-386.107,259.970,10.067,-213.332,-236.239,-266.452,-252.727,-219.269,-159.452,-21.058,-74.572,-152.986,-207.874,-306.234,-596.623,-1083.105,-7.000,-544.798,-289.718,14.557,-375.390,101.413
73326.119,297.136,0.860,35.936,555.094,-28.729,-389.459,259.411,9.424,-214.272,-235.807,-267.802,-252.940,-219.269,-161.126,-21.996,-75.204,-152.136,-209.651,-306.861,-603.257,-1084.454,-7.000,-544.798,-289.718,14.557,-375.406,101.413
73318.056,297.136,0.860,35.943,555.252,-28.729,-389.783,260.640,8.460,-214.272,-236.995,-268.113,-253.474,-219.483,-160.233,-22.413,-76.048,-152.348,-211.011,-308.847,-607.299,-1085.467,-7.000,-544.798,-289.718,14.557,-375.374,101.445
73318.056,297.134,0.860,35.940,555.173,-28.569,-392.378,259.299,9.103,-215.629,-237.751,-268.321,-255.077,-221.089,-163.136,-24.394,-76.365,-153.836,-210.279,-308.847,-610.201,-1086.704,-7.000,-544.798,-289.718,14.557,-375.390,101.413
73322.087,297.136,0.860,35.937,555.094,-28.889,-393.459,260.975,10.067,-214.585,-236.347,-267.386,-253.047,-219.804,-161.238,-22.309,-75.415,-152.773,-209.965,-308.220,-603.984,-1086.928,-7.000,-544.798,-289.718,14.557,-375.374,101.423
73318.056,297.136,0.860,35.935,555.015,-28.889,-389.567,260.640,9.531,-214.376,-237.643,-268.321,-253.474,-220.661,-160.903,-22.309,-74.677,-151.817,-209.338,-306.652,-605.538,-1087.380,-7.000,-544.798,-289.718,14.557,-375.374,101.413
73330.150,297.136,0.860,35.930,554.936,-28.569,-390.756,260.528,11.245,-213.228,-236.131,-267.179,-252.299,-218.626,-158.000,-20.328,-73.622,-152.348,-207.351,-307.174,-599.319,-1085.468,-7.000,-544.798,-289.718,14.557,-375.406,101.423
73318.056,297.136,0.860,35.935,555.015,-28.729,-390.864,262.426,11.673,-212.915,-235.483,-267.802,-252.940,-218.412,-156.995,-18.973,-73.306,-150.861,-207.247,-307.279,-598.905,-1086.705,-7.000,-544.798,-289.718,14.557,-375.406,101.423
73318.056,297.139,0.860,35.930,554.857,-28.889,-388.917,263.320,11.780,-212.288,-235.375,-266.348,-252.406,-218.091,-153.868,-19.703,-73.622,-150.330,-207.247,-307.488,-602.429,-1085.356,-7.000,-544.798,-289.718,14.557,-375.390,101.423
73318.056,297.136,0.860,35.930,554.857,-28.889,-387.836,263.431,12.208,-213.124,-234.943,-265.517,-252.299,-217.235,-154.092,-17.722,-73.728,-150.755,-206.096,-307.279,-601.185,-1082.319,-7.000,-544.798,-289.718,14.557,-375.406,101.434
