%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Airspeed Differential Pressure [Pa],Aux Differential Pressure [Pa],ELD Probe X axis [mm],ELD Probe Y axis [mm],Voltage [V]
73084.237,297.178,8.674,8.704,-252.407,-209.858,1.000
73088.268,297.178,8.674,8.864,-252.407,-209.868,1.000
73092.300,297.179,8.753,8.704,-252.407,-209.858,1.000
73084.237,297.181,8.674,8.864,-252.374,-209.858,1.000
73092.300,297.178,8.674,8.704,-252.391,-209.847,1.000
73088.268,297.178,8.674,8.544,-252.407,-209.868,1.000
73084.237,297.178,8.753,8.704,-252.440,-209.868,1.000
73088.268,297.179,8.832,8.864,-252.407,-209.847,1.000
73088.268,297.178,8.832,8.704,-252.407,-209.868,1.000
73088.268,297.179,8.832,8.704,-252.407,-209.858,1.000
73088.268,297.178,8.674,9.024,-252.423,-209.879,1.000
73084.237,297.179,8.753,8.544,-252.423,-209.858,1.000
73084.237,297.179,8.674,9.024,-252.374,-209.868,1.000
73084.237,297.181,8.832,8.864,-252.423,-209.879,1.000
73092.300,297.179,8.753,8.704,-252.423,-209.858,1.000
73092.300,297.179,8.753,8.864,-252.423,-209.868,1.000
73088.268,297.179,8.674,9.024,-252.391,-209.868,1.000
73088.268,297.181,8.595,8.704,-252.423,-209.868,1.000
73088.268,297.178,8.674,9.184,-252.391,-209.868,1.000
73076.174,297.181,8.674,8.544,-252.423,-209.868,1.000
73092.300,297.182,8.595,8.864,-252.423,-209.868,1.000
73088.268,297.182,8.674,8.704,-252.423,-209.858,1.000
73084.237,297.181,8.753,9.024,-252.391,-209.868,1.000
73088.268,297.179,8.753,8.704,-252.391,-209.879,1.000
73084.237,297.181,8.674,8.864,-252.423,-209.879,1.000
73088.268,297.181,8.753,8.864,-252.440,-209.868,1.000
73088.268,297.184,8.595,9.024,-252.391,-209.858,1.000
73088.268,297.181,8.753,8.704,-252.407,-209.847,1.000
73084.237,297.181,8.674,8.704,-252.391,-209.868,1.000
73092.300,297.181,8.753,8.704,-252.391,-209.868,1.000
73084.237,297.179,8.753,8.864,-252.407,-209.847,1.000
73092.300,297.179,8.753,8.864,-252.407,-209.868,1.000
73088.268,297.181,8.753,8.704,-252.407,-209.879,1.000
73096.331,297.181,8.674,8.704,-252.407,-209.868,1.000
73084.237,297.182,8.753,8.864,-252.374,-209.879,1.000
73088.268,297.181,8.832,8.544,-252.407,-209.868,1.000
73088.268,297.179,8.753,8.704,-252.407,-209.868,1.000
73084.237,297.181,8.753,8.864,-252.391,-209.868,1.000
73088.268,297.178,8.674,8.544,-252.407,-209.868,1.000
73080.205,297.179,8.595,8.383,-252.407,-209.858,1.000
73088.268,297.179,8.753,8.544,-252.423,-209.868,1.000
73084.237,297.178,8.753,8.704,-252.423,-209.868,1.000
73084.237,297.176,8.753,8.383,-252.391,-209.858,1.000
73092.300,297.179,8.753,8.544,-252.407,-209.868,1.000
73092.300,297.179,8.674,8.383,-252.391,-209.858,1.000
73088.268,297.179,8.753,8.704,-252.423,-209.879,1.000
73088.268,297.176,8.674,8.223,-252.391,-209.879,1.000
73084.237,297.178,8.674,8.383,-252.391,-209.868,1.000
73088.268,297.178,8.674,8.704,-252.374,-209.858,1.000
73092.300,297.178,8.595,8.544,-252.407,-209.858,1.000
73084.237,297.181,8.832,8.544,-252.407,-209.879,1.000
73100.362,297.178,8.753,8.544,-252.440,-209.847,1.000
73088.268,297.174,8.674,8.383,-252.407,-209.879,1.000
73088.268,297.176,8.832,8.383,-252.391,-209.858,1.000
73092.300,297.173,8.674,8.383,-252.423,-209.868,1.000
73088.268,297.174,8.753,8.063,-252.423,-209.847,1.000
73092.300,297.173,8.674,8.223,-252.423,-209.868,1.000
73092.300,297.176,8.753,8.383,-252.407,-209.858,1.000
73092.300,297.176,8.753,8.383,-252.423,-209.879,1.000
73096.331,297.178,8.674,8.544,-252.407,-209.847,1.000
73096.331,297.176,8.437,8.544,-252.374,-209.890,1.000
73096.331,297.174,8.595,8.383,-252.423,-209.847,1.000
73096.331,297.173,8.753,8.223,-252.391,-209.858,1.000
73092.300,297.178,8.674,8.223,-252.407,-209.879,1.000
73096.331,297.174,8.595,8.544,-252.391,-209.868,1.000
73104.394,297.178,8.516,8.704,-252.407,-209.847,1.000
73096.331,297.179,8.516,8.383,-252.407,-209.890,1.000
73096.331,297.179,8.753,8.383,-252.407,-209.847,1.000
73092.300,297.179,8.674,8.063,-252.407,-209.868,1.000
73100.362,297.181,8.674,8.544,-252.374,-209.868,1.000
73104.394,297.178,8.516,8.544,-252.423,-209.868,1.000
73104.394,297.179,8.753,8.544,-252.391,-209.868,1.000
73100.362,297.178,8.674,8.544,-252.423,-209.858,1.000
73096.331,297.181,8.674,8.383,-252.391,-209.868,1.000
73096.331,297.178,8.595,8.383,-252.407,-209.858,1.000
73100.362,297.179,8.595,8.544,-252.407,-209.868,1.000
73092.300,297.179,8.437,8.544,-252.407,-209.868,1.000
73096.331,297.181,8.753,8.383,-252.407,-209.858,1.000
73100.362,297.178,8.437,8.383,-252.391,-209.879,1.000
73092.300,297.176,8.595,8.544,-252.391,-209.868,1.000
73088.268,297.179,8.437,8.704,-252.391,-209.868,1.000
73088.268,297.179,8.595,8.704,-252.407,-209.890,1.000
73088.268,297.179,8.595,8.383,-252.423,-209.847,1.000
73092.300,297.181,8.437,8.383,-252.423,-209.868,1.000
73088.268,297.178,8.437,8.544,-252.423,-209.890,1.000
73088.268,297.179,8.437,8.383,-252.407,-209.868,1.000
73092.300,297.179,8.595,8.544,-252.374,-209.868,1.000
73088.268,297.178,8.437,8.383,-252.407,-209.858,1.000
73084.237,297.179,8.516,8.383,-252.423,-209.858,1.000
73088.268,297.176,8.516,8.544,-252.407,-209.858,1.000
73092.300,297.179,8.437,8.383,-252.391,-209.868,1.000
73088.268,297.174,8.516,8.704,-252.423,-209.868,1.000
73084.237,297.176,8.595,8.544,-252.407,-209.858,1.000
73088.268,297.173,8.279,8.383,-252.391,-209.879,1.000
73084.237,297.174,8.595,8.544,-252.423,-209.858,1.000
73088.268,297.176,8.516,8.544,-252.407,-209.868,1.000
73084.237,297.174,8.437,8.544,-252.407,-209.858,1.000
73088.268,297.176,8.595,8.544,-252.391,-209.868,1.000
73088.268,297.174,8.516,8.223,-252.423,-209.858,1.000
73088.268,297.176,8.595,8.223,-252.374,-209.879,1.000
73084.237,297.176,8.516,8.544,-252.407,-209.858,1.000
73092.300,297.173,8.595,8.383,-252.391,-209.879,1.000
73084.237,297.173,8.674,8.223,-252.391,-209.879,1.000
73092.300,297.174,8.595,8.223,-252.407,-209.868,1.000
73096.331,297.178,8.516,8.223,-252.407,-209.858,1.000
73084.237,297.176,8.516,8.383,-252.407,-209.879,1.000
73092.300,297.178,8.595,8.544,-252.391,-209.868,1.000
73092.300,297.178,8.437,8.704,-252.407,-209.847,1.000
73092.300,297.178,8.516,8.544,-252.407,-209.868,1.000
73088.268,297.181,8.516,8.383,-252.407,-209.836,1.000
73092.300,297.179,8.595,8.864,-252.440,-209.879,1.000
73092.300,297.179,8.595,8.544,-252.423,-209.868,1.000
73092.300,297.181,8.437,8.383,-252.407,-209.868,1.000
73092.300,297.176,8.516,8.544,-252.391,-209.858,1.000
73096.331,297.181,8.437,8.544,-252.391,-209.858,1.000
73100.362,297.179,8.516,8.544,-252.423,-209.868,1.000
73092.300,297.179,8.437,8.544,-252.407,-209.858,1.000
73100.362,297.176,8.437,8.704,-252.407,-209.868,1.000
73096.331,297.181,8.437,9.024,-252.440,-209.847,1.000
73096.331,297.178,8.358,8.704,-252.407,-209.858,1.000
73100.362,297.178,8.358,8.704,-252.440,-209.847,1.000
73096.331,297.179,8.358,8.704,-252.407,-209.868,1.000
73096.331,297.179,8.437,8.704,-252.423,-209.868,1.000
73100.362,297.179,8.358,8.544,-252.374,-209.879,1.000
73100.362,297.179,8.358,8.383,-252.407,-209.858,1.000
73100.362,297.176,8.437,9.024,-252.407,-209.858,1.000
73092.300,297.178,8.437,8.544,-252.407,-209.847,1.000
73096.331,297.179,8.437,8.704,-252.423,-209.879,1.000
73100.362,297.178,8.437,8.704,-252.423,-209.868,1.000
73096.331,297.174,8.358,8.704,-252.407,-209.858,1.000
73100.362,297.176,8.437,9.024,-252.407,-209.879,1.000
73096.331,297.178,8.437,8.704,-252.391,-209.858,1.000
73092.300,297.178,8.516,8.704,-252.423,-209.858,1.000
73092.300,297.176,8.595,9.024,-252.391,-209.868,1.000
73084.237,297.174,8.516,8.704,-252.407,-209.868,1.000
73100.362,297.178,8.516,8.864,-252.407,-209.858,1.000
73088.268,297.176,8.437,8.864,-252.407,-209.858,1.000
73092.300,297.174,8.595,9.024,-252.407,-209.868,1.000
73088.268,297.176,8.516,8.864,-252.423,-209.879,1.000
73092.300,297.176,8.595,8.704,-252.407,-209.868,1.000
73092.300,297.174,8.516,8.544,-252.407,-209.858,1.000
73088.268,297.174,8.516,9.024,-252.407,-209.847,1.000
73092.300,297.179,8.516,8.544,-252.407,-209.847,1.000
73092.300,297.173,8.437,8.704,-252.423,-209.868,1.000
73092.300,297.176,8.516,8.864,-252.407,-209.868,1.000
73096.331,297.173,8.516,8.864,-252.391,-209.868,1.000
73088.268,297.181,8.595,8.704,-252.391,-209.847,1.000
73100.362,297.176,8.674,8.544,-252.374,-209.868,1.000
73088.268,297.178,8.516,8.544,-252.391,-209.868,1.000
73096.331,297.179,8.595,8.864,-252.423,-209.847,1.000
73092.300,297.176,8.516,8.704,-252.374,-209.847,1.000
73092.300,297.178,8.516,8.544,-252.407,-209.868,1.000
73088.268,297.174,8.516,8.544,-252.391,-209.847,1.000
73088.268,297.176,8.516,8.383,-252.407,-209.868,1.000
73088.268,297.174,8.437,8.544,-252.407,-209.879,1.000
73084.237,297.174,8.516,8.383,-252.407,-209.868,1.000
73092.300,297.176,8.674,8.383,-252.391,-209.868,1.000
73088.268,297.178,8.595,8.544,-252.423,-209.847,1.000
73092.300,297.176,8.595,8.704,-252.391,-209.858,1.000
73088.268,297.174,8.516,8.223,-252.407,-209.858,1.000
73084.237,297.176,8.516,8.544,-252.423,-209.868,1.000
73088.268,297.174,8.595,8.383,-252.407,-209.890,1.000
73092.300,297.178,8.595,8.544,-252.407,-209.868,1.000
73084.237,297.178,8.437,8.544,-252.407,-209.879,1.000
73088.268,297.176,8.595,8.383,-252.423,-209.879,1.000
73092.300,297.178,8.595,8.704,-252.423,-209.858,1.000
73092.300,297.179,8.516,8.704,-252.440,-209.868,1.000
73092.300,297.176,8.516,8.383,-252.407,-209.858,1.000
73084.237,297.178,8.753,8.383,-252.407,-209.868,1.000
73084.237,297.176,8.437,8.544,-252.407,-209.868,1.000
73084.237,297.181,8.595,8.383,-252.423,-209.868,1.000
73088.268,297.181,8.595,8.544,-252.423,-209.858,1.000
73088.268,297.181,8.516,8.544,-252.407,-209.847,1.000
73084.237,297.181,8.595,8.544,-252.407,-209.868,1.000
73088.268,297.181,8.516,8.864,-252.391,-209.868,1.000
73088.268,297.182,8.358,8.383,-252.407,-209.868,1.000
73088.268,297.182,8.279,8.704,-252.423,-209.868,1.000
73084.237,297.178,8.595,8.704,-252.440,-209.868,1.000
73084.237,297.182,8.437,8.704,-252.407,-209.858,1.000
73084.237,297.179,8.516,8.864,-252.391,-209.858,1.000
73080.205,297.181,8.595,8.864,-252.407,-209.858,1.000
73084.237,297.181,8.437,8.704,-252.407,-209.868,1.000
73080.205,297.181,8.595,8.383,-252.407,-209.879,1.000
73080.205,297.179,8.595,8.704,-252.423,-209.868,1.000
73072.143,297.181,8.516,8.864,-252.407,-209.868,1.000
73076.174,297.181,8.516,8.383,-252.440,-209.858,1.000
73076.174,297.179,8.595,8.864,-252.374,-209.868,1.000
73080.205,297.178,8.595,8.864,-252.407,-209.858,1.000
73084.237,297.179,8.674,8.704,-252.374,-209.847,1.000
73084.237,297.179,8.595,8.544,-252.391,-209.858,1.000
73080.205,297.178,8.595,8.383,-252.407,-209.858,1.000
73080.205,297.181,8.595,8.383,-252.423,-209.858,1.000
73076.174,297.179,8.595,8.704,-252.440,-209.868,1.000
73084.237,297.179,8.437,8.704,-252.407,-209.868,1.000
73068.111,297.174,8.595,8.383,-252.391,-209.868,1.000
73088.268,297.179,8.516,8.704,-252.423,-209.868,1.000
73076.174,297.179,8.516,8.704,-252.423,-209.868,1.000
73084.237,297.179,8.595,8.544,-252.407,-209.868,1.000
73088.268,297.178,8.595,8.704,-252.423,-209.868,1.000
73080.205,297.179,8.516,8.704,-252.391,-209.879,1.000
73084.237,297.174,8.437,8.704,-252.407,-209.868,1.000
73076.174,297.179,8.595,8.864,-252.391,-209.868,1.000
73084.237,297.176,8.516,8.383,-252.391,-209.868,1.000
73084.237,297.176,8.595,8.704,-252.391,-209.868,1.000
73084.237,297.176,8.595,8.704,-252.391,-209.858,1.000
73088.268,297.176,8.595,8.383,-252.374,-209.858,1.000
73084.237,297.179,8.674,8.704,-252.423,-209.868,1.000
73084.237,297.174,8.753,8.704,-252.423,-209.879,1.000
73084.237,297.176,8.595,8.544,-252.407,-209.868,1.000
73096.331,297.178,8.595,8.544,-252.423,-209.868,1.000
73088.268,297.174,8.595,8.704,-252.423,-209.858,1.000
73088.268,297.176,8.358,8.704,-252.407,-209.879,1.000
73088.268,297.179,8.516,8.544,-252.374,-209.879,1.000
73092.300,297.174,8.516,8.544,-252.407,-209.858,1.000
73096.331,297.178,8.674,8.223,-252.423,-209.858,1.000
73092.300,297.176,8.516,8.864,-252.407,-209.858,1.000
73088.268,297.178,8.674,8.704,-252.407,-209.868,1.000
73100.362,297.176,8.674,8.544,-252.407,-209.868,1.000
73088.268,297.179,8.753,8.383,-252.423,-209.890,1.000
73096.331,297.178,8.437,8.383,-252.391,-209.868,1.000
73092.300,297.179,8.595,8.223,-252.423,-209.847,1.000
73092.300,297.181,8.595,8.383,-252.391,-209.858,1.000
73084.237,297.176,8.595,8.544,-252.407,-209.858,1.000
73084.237,297.179,8.674,8.704,-252.391,-209.858,1.000
73092.300,297.176,8.595,8.704,-252.423,-209.868,1.000
73088.268,297.179,8.595,8.864,-252.391,-209.879,1.000
73088.268,297.178,8.753,8.704,-252.407,-209.879,1.000
73088.268,297.179,8.753,8.544,-252.391,-209.868,1.000
73092.300,297.178,8.753,8.704,-252.407,-209.879,1.000
73088.268,297.179,8.832,8.704,-252.440,-209.858,1.000
73084.237,297.179,8.674,8.704,-252.407,-209.879,1.000
73088.268,297.176,8.674,8.544,-252.423,-209.868,1.000
73088.268,297.178,8.911,8.544,-252.407,-209.858,1.000
73084.237,297.179,8.832,8.544,-252.423,-209.868,1.000
73092.300,297.179,8.832,8.544,-252.423,-209.868,1.000
73096.331,297.178,8.832,8.383,-252.423,-209.879,1.000
73080.205,297.179,8.753,8.864,-252.423,-209.868,1.000
73084.237,297.179,8.911,8.704,-252.391,-209.858,1.000
73084.237,297.173,8.911,8.544,-252.407,-209.868,1.000
73084.237,297.178,8.911,8.704,-252.391,-209.858,1.000
73084.237,297.174,8.832,8.704,-252.407,-209.879,1.000
73084.237,297.176,8.911,8.704,-252.407,-209.858,1.000
73084.237,297.176,8.990,8.544,-252.407,-209.858,1.000
73084.237,297.176,8.911,8.704,-252.440,-209.847,1.000
73088.268,297.178,8.832,8.864,-252.407,-209.868,1.000
73080.205,297.176,9.069,8.544,-252.407,-209.879,1.000
73084.237,297.174,8.911,8.383,-252.407,-209.858,1.000
73088.268,297.173,8.990,8.544,-252.391,-209.879,1.000
73088.268,297.176,9.069,8.383,-252.407,-209.868,1.000
73092.300,297.176,8.911,8.704,-252.407,-209.879,1.000
73096.331,297.174,8.753,8.544,-252.407,-209.858,1.000
73092.300,297.178,8.990,8.383,-252.391,-209.858,1.000
73088.268,297.174,8.832,8.383,-252.440,-209.879,1.000
73092.300,297.173,8.832,8.704,-252.423,-209.858,1.000
73088.268,297.173,8.911,8.704,-252.407,-209.868,1.000
73088.268,297.171,8.911,8.864,-252.407,-209.868,1.000
73088.268,297.174,8.911,8.704,-252.391,-209.868,1.000
73096.331,297.174,8.911,8.704,-252.407,-209.858,1.000
73092.300,297.174,8.832,8.864,-252.407,-209.868,1.000
73092.300,297.173,8.753,8.704,-252.423,-209.879,1.000
